cell_id,rate_category_id,period_ym,actual,h3_resolution,system_area,year,month,history_year,prediction,fold,error,abs_error,squared_error,ape
cell_TS_r7_004,5,202311,200.7031415659249,7,TS,2023,11,2022,198.6066801749891,fold_2,-2.096461390935815,2.096461390935815,4.395150363684532,0.010445583335561247
cell_TS_r7_004,5,202312,199.16151868665347,7,TS,2023,12,2022,200.85696585731168,fold_2,1.6954471706582126,1.6954471706582126,2.8745411084929384,0.008512925498051199
cell_TS_r7_005,1,202301,200.83083766058698,7,TS,2023,1,2022,199.4094390545599,fold_2,-1.4213986060270827,1.4213986060270827,2.0203739972157337,0.007077591382800032
cell_TS_r7_005,1,202302,200.13991717882274,7,TS,2023,2,2022,200.71620722531844,fold_2,0.5762900464956999,0.5762900464956999,0.332110217690016,0.0028794358197959647
cell_TS_r7_005,1,202303,201.69570325260025,7,TS,2023,3,2022,195.76179211956534,fold_2,-5.933911133034911,5.933911133034911,35.21130133475567,0.02942011672704491
cell_TS_r7_005,1,202304,198.6289367742939,7,TS,2023,4,2022,201.78181962985892,fold_2,3.152882855565025,3.152882855565025,9.940670300915867,0.015873230289440203
cell_TS_r7_005,1,202305,198.03190295396163,7,TS,2023,5,2022,198.64601930477568,fold_2,0.6141163508140437,0.6141163508140437,0.3771388923371576,0.0031010980637640653
cell_TS_r7_005,1,202306,198.72284761924595,7,TS,2023,6,2022,202.43992658955412,fold_2,3.7170789703081653,3.7170789703081653,13.81667607150721,0.018704839503055574
cell_TS_r7_005,1,202307,200.1994207526482,7,TS,2023,7,2022,199.0436701509677,fold_2,-1.155750601680495,1.155750601680495,1.3357594532848263,0.005772996731636183
cell_TS_r7_005,1,202308,199.55836242889933,7,TS,2023,8,2022,199.902312828532,fold_2,0.3439503996326607,0.3439503996326607,0.11830187740746702,0.0017235579378699645
cell_TS_r7_005,1,202309,201.42054975294235,7,TS,2023,9,2022,203.82757208013686,fold_2,2.407022327194511,2.407022327194511,5.79375648361288,0.011950232139406368
cell_TS_r7_005,1,202310,202.60946339964303,7,TS,2023,10,2022,199.44532358241267,fold_2,-3.164139817230364,3.164139817230364,10.0117807829826,0.0156169399204674
cell_TS_r7_005,1,202311,198.04832332553,7,TS,2023,11,2022,202.4776997693469,fold_2,4.4293764438169205,4.4293764438169205,19.61937568104023,0.02236512972915403
cell_TS_r7_005,1,202312,198.53210241677215,7,TS,2023,12,2022,200.07809017112913,fold_2,1.545987754356986,1.545987754356986,2.3900781366217565,0.007787092039712262
cell_TS_r7_005,2,202301,200.00429816085537,7,TS,2023,1,2022,200.82695908811144,fold_2,0.8226609272560665,0.8226609272560665,0.6767710012338112,0.0041132162399551715
cell_TS_r7_005,2,202302,197.39196748554417,7,TS,2023,2,2022,200.92270022397142,fold_2,3.530732738427247,3.530732738427247,12.466073670201967,0.01788691193164087
cell_TS_r7_005,2,202303,203.25446228332714,7,TS,2023,3,2022,198.8373630360696,fold_2,-4.417099247257539,4.417099247257539,19.51076576012312,0.021731868504320025
cell_TS_r7_005,2,202304,199.83333474600678,7,TS,2023,4,2022,200.93773920508377,fold_2,1.1044044590769886,1.1044044590769886,1.2197092092291357,0.005526627779497923
cell_TS_r7_005,2,202305,200.09325368558802,7,TS,2023,5,2022,199.63584214130296,fold_2,-0.4574115442850655,0.4574115442850655,0.20922532084524842,0.0022859918356058556
cell_TS_r7_005,2,202306,202.70860093101123,7,TS,2023,6,2022,194.2607599502901,fold_2,-8.44784098072114,8.44784098072114,71.3660172355515,0.041674802854548006
cell_TS_r7_005,2,202307,201.32295678929097,7,TS,2023,7,2022,199.03059593609692,fold_2,-2.2923608531940545,2.2923608531940545,5.254918281256574,0.011386485126946002
cell_TS_r7_005,2,202308,198.24874253500653,7,TS,2023,8,2022,202.15797728028477,fold_2,3.9092347452782406,3.9092347452782406,15.282116293690631,0.019718837533549312
cell_TS_r7_005,2,202309,198.70544415182536,7,TS,2023,9,2022,196.63638848674464,fold_2,-2.0690556650807252,2.0690556650807252,4.280991345202643,0.010412677286787455
cell_TS_r7_005,2,202310,200.9898626090466,7,TS,2023,10,2022,200.22538240083108,fold_2,-0.7644802082155309,0.7644802082155309,0.5844299887532615,0.0038035759529949616
cell_TS_r7_005,2,202311,198.7517578898741,7,TS,2023,11,2022,203.17052242837056,fold_2,4.418764538496447,4.418764538496447,19.525480046673717,0.02223258091103189
cell_TS_r7_005,2,202312,195.76551337575896,7,TS,2023,12,2022,198.47877409397904,fold_2,2.7132607182200843,2.7132607182200843,7.361783725036168,0.013859748182572688
cell_TS_r7_005,3,202301,201.8512892427882,7,TS,2023,1,2022,199.2121962543114,fold_2,-2.63909298847679,2.63909298847679,6.964811801827354,0.013074442072561993
cell_TS_r7_005,3,202302,196.04544254926526,7,TS,2023,2,2022,197.32816538121713,fold_2,1.2827228319518724,1.2827228319518724,1.6453778636106315,0.006542987254751053
cell_TS_r7_005,3,202303,202.7076710935862,7,TS,2023,3,2022,200.7595043769974,fold_2,-1.9481667165888155,1.9481667165888155,3.795353555624446,0.009610720236085118
cell_TS_r7_005,3,202304,200.7841242331675,7,TS,2023,4,2022,201.48044612721137,fold_2,0.6963218940438765,0.6963218940438765,0.4848641801248515,0.003468012706200061
cell_TS_r7_005,3,202305,202.02156276801148,7,TS,2023,5,2022,198.9011459604492,fold_2,-3.1204168075622647,3.1204168075622647,9.737001052917076,0.015445959158060518
cell_TS_r7_005,3,202306,200.77432355823274,7,TS,2023,6,2022,199.12594538478,fold_2,-1.648378173452727,1.648378173452727,2.7171506027153485,0.008210104480688887
cell_TS_r7_005,3,202307,200.0978496493603,7,TS,2023,7,2022,201.07485954027817,fold_2,0.9770098909178557,0.9770098909178557,0.9545483269513203,0.0048826606214405115
cell_TS_r7_005,3,202308,199.44938157527588,7,TS,2023,8,2022,198.57200980553066,fold_2,-0.8773717697452241,0.8773717697452241,0.7697812223458665,0.004398969617331642
cell_TS_r7_005,3,202309,200.7342887537724,7,TS,2023,9,2022,198.43453217680542,fold_2,-2.2997565769669848,2.2997565769669848,5.2888803133029025,0.011456720180915108
cell_TS_r7_005,3,202310,199.3765041821909,7,TS,2023,10,2022,202.39299695637257,fold_2,3.016492774181671,3.016492774181671,9.099228656690235,0.015129630176608925
cell_TS_r7_005,3,202311,201.73575220013024,7,TS,2023,11,2022,201.76837547742556,fold_2,0.03262327729532899,0.03262327729532899,0.001064278221487928,0.00016171291870449093
cell_TS_r7_005,3,202312,196.8270867108956,7,TS,2023,12,2022,201.20310000468783,fold_2,4.3760132937922265,4.3760132937922265,19.14949234744629,0.02223277988267855
cell_TS_r7_005,4,202301,200.67787704492414,7,TS,2023,1,2022,196.94828603453465,fold_2,-3.7295910103894983,3.7295910103894983,13.909849104778159,0.018584963451425116
cell_TS_r7_005,4,202302,204.8549440886752,7,TS,2023,2,2022,200.76574227074295,fold_2,-4.089201817932263,4.089201817932263,16.721571507780528,0.019961450460098135
cell_TS_r7_005,4,202303,200.2048456214378,7,TS,2023,3,2022,198.0103855257105,fold_2,-2.1944600957273224,2.1944600957273224,4.815655111739569,0.010961073838726014
cell_TS_r7_005,4,202304,202.9236817187872,7,TS,2023,4,2022,201.81652281853465,fold_2,-1.107158900252557,1.107158900252557,1.2258008304084516,0.005456035938608999
cell_TS_r7_005,4,202305,198.51934126832256,7,TS,2023,5,2022,200.59686247235013,fold_2,2.077521204027562,2.077521204027562,4.3160943531841305,0.010465082096054028
cell_TS_r7_005,4,202306,199.91582789672722,7,TS,2023,6,2022,200.75868869836123,fold_2,0.8428608016340036,0.8428608016340036,0.7104143309311151,0.004216078389097884
cell_TS_r7_005,4,202307,201.2391304122511,7,TS,2023,7,2022,198.11022076479549,fold_2,-3.1289096474556004,3.1289096474556004,9.79007558194073,0.015548216895222271
cell_TS_r7_005,4,202308,200.79465661652574,7,TS,2023,8,2022,198.46882417342334,fold_2,-2.3258324431023993,2.3258324431023993,5.409496553387676,0.011583139124783759
cell_TS_r7_005,4,202309,198.46722263977767,7,TS,2023,9,2022,201.85450101469178,fold_2,3.3872783749141036,3.3872783749141036,11.47365478916073,0.01706719290903812
cell_TS_r7_005,4,202310,198.3809650857388,7,TS,2023,10,2022,203.54159544345512,fold_2,5.160630357716315,5.160630357716315,26.632105688983216,0.026013737535181
cell_TS_r7_005,4,202311,201.9765688062053,7,TS,2023,11,2022,200.96061563444837,fold_2,-1.0159531717569337,1.0159531717569337,1.0321608472029735,0.005030054613571199
cell_TS_r7_005,4,202312,202.3831016253003,7,TS,2023,12,2022,198.20515855845713,fold_2,-4.17794306684317,4.17794306684317,17.455208269782915,0.020643734745099278
cell_TS_r7_005,5,202301,200.5834220181882,7,TS,2023,1,2022,201.98287218663503,fold_2,1.3994501684468332,1.3994501684468332,1.95846077396587,0.0069768984613291524
cell_TS_r7_005,5,202302,203.98949283681821,7,TS,2023,2,2022,198.3460683129061,fold_2,-5.643424523912103,5.643424523912103,31.848240357092543,0.02766527062463247
cell_TS_r7_005,5,202303,198.8999688432549,7,TS,2023,3,2022,199.9903432554468,fold_2,1.090374412191892,1.090374412191892,1.1889163587628138,0.00548202404722935
cell_TS_r7_005,5,202304,203.62935069785794,7,TS,2023,4,2022,201.73613299770236,fold_2,-1.8932177001555885,1.8932177001555885,3.584273260182416,0.009297371393992782
cell_TS_r7_005,5,202305,200.01064601325422,7,TS,2023,5,2022,196.12799774183173,fold_2,-3.8826482714224824,3.8826482714224824,15.07495759957999,0.019412208043991762
cell_TS_r7_005,5,202306,203.56379245172985,7,TS,2023,6,2022,199.88486047518919,fold_2,-3.6789319765406674,3.6789319765406674,13.534540488013421,0.01807262446936891
cell_TS_r7_005,5,202307,201.50040224989263,7,TS,2023,7,2022,199.1414172589049,fold_2,-2.3589849909877216,2.3589849909877216,5.5648101877053415,0.011707098172748082
cell_TS_r7_005,5,202308,200.61421672516485,7,TS,2023,8,2022,199.73234028448994,fold_2,-0.8818764406749153,0.8818764406749153,0.7777060566174575,0.004395882081891824
cell_TS_r7_005,5,202309,199.86873863622682,7,TS,2023,9,2022,198.9967428872562,fold_2,-0.8719957489706189,0.8719957489706189,0.7603765862228307,0.0043628421078781305
cell_TS_r7_005,5,202310,198.7519171202416,7,TS,2023,10,2022,200.2752492104146,fold_2,1.5233320901729996,1.5233320901729996,2.3205406569508398,0.007664490044900594
cell_TS_r7_005,5,202311,200.1515830999287,7,TS,2023,11,2022,203.84725444084543,fold_2,3.695671340916732,3.695671340916732,13.657986660073277,0.018464362278221964
cell_TS_r7_005,5,202312,201.79472291804004,7,TS,2023,12,2022,199.3521550521429,fold_2,-2.442567865897132,2.442567865897132,5.966137779513271,0.012104220717848968
cell_TS_r7_006,1,202301,198.821458281872,7,TS,2023,1,2022,201.431076103408,fold_2,2.6096178215360055,2.6096178215360055,6.810105174478327,0.0131254334621986
cell_TS_r7_006,1,202302,199.8476021225604,7,TS,2023,2,2022,198.74673688097494,fold_2,-1.100865241585467,1.100865241585467,1.2119042801310285,0.005508523644483561
cell_TS_r7_006,1,202303,200.6463951937174,7,TS,2023,3,2022,198.6308326223443,fold_2,-2.015562571373124,2.015562571373124,4.062492479120239,0.010045346538257841
cell_TS_r7_006,1,202304,200.96740278721703,7,TS,2023,4,2022,200.19783095752624,fold_2,-0.7695718296907899,0.7695718296907899,0.5922408010536301,0.0038293365939828933
cell_TS_r7_006,1,202305,199.98846490763444,7,TS,2023,5,2022,202.0127809552395,fold_2,2.024316047605055,2.024316047605055,4.097855460591351,0.010122164038510892
cell_TS_r7_006,1,202306,197.34021795511885,7,TS,2023,6,2022,204.5749000013063,fold_2,7.234682046187459,7.234682046187459,52.340624309427156,0.03666096106082565
cell_TS_r7_006,1,202307,201.4555723006204,7,TS,2023,7,2022,196.98503760044244,fold_2,-4.47053470017795,4.47053470017795,19.985680505495154,0.02219116924453612
cell_TS_r7_006,1,202308,199.89408267267393,7,TS,2023,8,2022,200.63068403557315,fold_2,0.7366013628992221,0.7366013628992221,0.5425815678249915,0.003684958319178487
cell_TS_r7_006,1,202309,202.3234695800294,7,TS,2023,9,2022,197.82692994753143,fold_2,-4.496539632497985,4.496539632497985,20.218868666625113,0.022224508317456322
cell_TS_r7_006,1,202310,198.58452244104012,7,TS,2023,10,2022,202.03762248641348,fold_2,3.453100045373361,3.453100045373361,11.923899923357508,0.017388565850586814
cell_TS_r7_006,1,202311,196.79545054529802,7,TS,2023,11,2022,198.12291090538153,fold_2,1.3274603600835064,1.3274603600835064,1.7621510075930324,0.006745381340906323
cell_TS_r7_006,1,202312,199.93194799463384,7,TS,2023,12,2022,198.65070356363535,fold_2,-1.2812444309984983,1.2812444309984983,1.6415872919646657,0.006408402678259739
cell_TS_r7_006,2,202301,200.34222779706255,7,TS,2023,1,2022,198.79860674446132,fold_2,-1.5436210526012246,1.5436210526012246,2.3827659540337125,0.007704921072180757
cell_TS_r7_006,2,202302,200.8514291891698,7,TS,2023,2,2022,201.17992169072582,fold_2,0.3284925015560134,0.3284925015560134,0.10790732357852746,0.0016354999458162989
cell_TS_r7_006,2,202303,200.80473069683964,7,TS,2023,3,2022,201.44652611964753,fold_2,0.6417954228078884,0.6417954228078884,0.4119013647371562,0.003196117046549189
cell_TS_r7_006,2,202304,200.02472226381053,7,TS,2023,4,2022,198.46290842041716,fold_2,-1.5618138433933666,1.5618138433933666,2.4392624814151596,0.0078081040469262925
cell_TS_r7_006,2,202305,196.9178540069972,7,TS,2023,5,2022,199.01395148923515,fold_2,2.0960974822379512,2.0960974822379512,4.393624655044278,0.010644527347751155
cell_TS_r7_006,2,202306,198.76009267221428,7,TS,2023,6,2022,195.54927362580403,fold_2,-3.2108190464102506,3.2108190464102506,10.30935894879083,0.016154244059975262
cell_TS_r7_006,2,202307,199.18538665536303,7,TS,2023,7,2022,197.81868005126142,fold_2,-1.3667066041016085,1.3667066041016085,1.8678869416949508,0.006861480287539006
cell_TS_r7_006,2,202308,199.19340937415876,7,TS,2023,8,2022,198.51506087915286,fold_2,-0.6783484950059062,0.6783484950059062,0.46015668067677795,0.0034054766025502243
cell_TS_r7_006,2,202309,200.14996243597966,7,TS,2023,9,2022,200.14833235321206,fold_2,-0.0016300827676047902,0.0016300827676047902,2.6571698292420925e-06,8.144307137335544e-06
cell_TS_r7_006,2,202310,202.85108274474203,7,TS,2023,10,2022,198.10923464128038,fold_2,-4.741848103461649,4.741848103461649,22.48512343630284,0.023376005882248904
cell_TS_r7_006,2,202311,201.6241924253692,7,TS,2023,11,2022,198.97309602590178,fold_2,-2.6510963994674057,2.6510963994674057,7.028312119269042,0.013148701887293134
cell_TS_r7_006,2,202312,198.0249644403026,7,TS,2023,12,2022,197.5493386368348,fold_2,-0.4756258034678069,0.4756258034678069,0.2262199049243969,0.002401847690325888
cell_TS_r7_006,3,202301,200.77499169562893,7,TS,2023,1,2022,199.7513343583022,fold_2,-1.023657337326739,1.023657337326739,1.047874344262869,0.005098530094219025
cell_TS_r7_006,3,202302,200.98073719880375,7,TS,2023,2,2022,200.39186412888793,fold_2,-0.5888730699158202,0.5888730699158202,0.3467714924720825,0.002929997561573902
cell_TS_r7_006,3,202303,203.00423029598923,7,TS,2023,3,2022,201.72915690257176,fold_2,-1.2750733934174718,1.2750733934174718,1.625812158601147,0.006281018831766993
cell_TS_r7_006,3,202304,197.89031533136284,7,TS,2023,4,2022,199.31279781119923,fold_2,1.4224824798363898,1.4224824798363898,2.023456405441485,0.00718823696578822
cell_TS_r7_006,3,202305,198.89594746368115,7,TS,2023,5,2022,196.87237061735615,fold_2,-2.0235768463249997,2.0235768463249997,4.094863252982631,0.010174047647172446
cell_TS_r7_006,3,202306,200.31586669766938,7,TS,2023,6,2022,201.24239511890582,fold_2,0.9265284212364406,0.9265284212364406,0.8584549153588912,0.004625337156316338
cell_TS_r7_006,3,202307,198.87137352447752,7,TS,2023,7,2022,202.2495919303425,fold_2,3.3782184058649705,3.3782184058649705,11.412359597724862,0.016986951646156212
cell_TS_r7_006,3,202308,201.5662730705449,7,TS,2023,8,2022,199.83481707650967,fold_2,-1.7314559940352297,1.7314559940352297,2.997939859280525,0.008590008475422118
cell_TS_r7_006,3,202309,199.62520155819203,7,TS,2023,9,2022,200.81048018261285,fold_2,1.1852786244208176,1.1852786244208176,1.4048854175089054,0.005937519988303186
cell_TS_r7_006,3,202310,198.01493438500563,7,TS,2023,10,2022,199.05101754114585,fold_2,1.0360831561402222,1.0360831561402222,1.073468306437484,0.005232348556729254
cell_TS_r7_006,3,202311,200.13154335037532,7,TS,2023,11,2022,198.30845441054822,fold_2,-1.8230889398271017,1.8230889398271017,3.323653282519906,0.009109453259126545
cell_TS_r7_006,3,202312,200.3406775416136,7,TS,2023,12,2022,202.05285136109444,fold_2,1.712173819480853,1.712173819480853,2.9315391881156523,0.008546311415589628
cell_TS_r7_006,4,202301,201.55425691855106,7,TS,2023,1,2022,199.17664777532187,fold_2,-2.3776091432291935,2.3776091432291935,5.65302523796706,0.011796372746371691
cell_TS_r7_006,4,202302,201.20220788804002,7,TS,2023,2,2022,196.27722048955795,fold_2,-4.924987398482074,4.924987398482074,24.255500875207225,0.024477799971373115
cell_TS_r7_006,4,202303,198.9036817503126,7,TS,2023,3,2022,201.38372804467411,fold_2,2.4800462943615287,2.4800462943615287,6.15062962217635,0.012468579126025309
cell_TS_r7_006,4,202304,199.65495602803202,7,TS,2023,4,2022,203.49950783889258,fold_2,3.8445518108605654,3.8445518108605654,14.780578626391252,0.019255979853166186
cell_TS_r7_006,4,202305,196.10039764869393,7,TS,2023,5,2022,202.2591617084549,fold_2,6.158764059760983,6.158764059760983,37.93037474380359,0.03140617833317281
cell_TS_r7_006,4,202306,199.33547568742586,7,TS,2023,6,2022,196.0242483407973,fold_2,-3.311227346628556,3.311227346628556,10.964226541060786,0.01661132989604333
cell_TS_r7_006,4,202307,200.01476994826066,7,TS,2023,7,2022,196.97021118557814,fold_2,-3.0445587626825272,3.0445587626825272,9.26933805942696,0.015221669697043305
cell_TS_r7_006,4,202308,200.33749519045637,7,TS,2023,8,2022,198.30806451640532,fold_2,-2.029430674051042,2.029430674051042,4.118588860779267,0.01013005913906285
cell_TS_r7_006,4,202309,200.75775382404035,7,TS,2023,9,2022,196.81404909743972,fold_2,-3.943704726600629,3.943704726600629,15.55280697061214,0.01964409668608465
cell_TS_r7_006,4,202310,200.48848348646115,7,TS,2023,10,2022,200.08837983911206,fold_2,-0.4001036473490842,0.4001036473490842,0.16008292862204035,0.001995644040951125
cell_TS_r7_006,4,202311,199.47131260546865,7,TS,2023,11,2022,200.78683161036105,fold_2,1.3155190048923942,1.3155190048923942,1.730590252233075,0.006595028566811207
cell_TS_r7_006,4,202312,200.57238988510863,7,TS,2023,12,2022,197.13949343351527,fold_2,-3.432896451593365,3.432896451593365,11.784778047362316,0.01711549856667604
cell_TS_r7_006,5,202301,200.30269386731348,7,TS,2023,1,2022,200.7656914177303,fold_2,0.4629975504168158,0.4629975504168158,0.21436673169197187,0.002311489383779927
cell_TS_r7_006,5,202302,200.3905641969794,7,TS,2023,2,2022,205.1406439618892,fold_2,4.750079764909799,4.750079764909799,22.56325777300553,0.023704108943176476
cell_TS_r7_006,5,202303,196.57906390085344,7,TS,2023,3,2022,196.9832532253363,fold_2,0.40418932448287137,0.40418932448287137,0.1633690100259199,0.0020561158266921456
cell_TS_r7_006,5,202304,198.91309934539316,7,TS,2023,4,2022,199.51726109059726,fold_2,0.6041617452040953,0.6041617452040953,0.3650114143680581,0.003037315024462152
cell_TS_r7_006,5,202305,202.29475536359962,7,TS,2023,5,2022,199.98417801975054,fold_2,-2.3105773438490758,2.3105773438490758,5.33876766190865,0.011421835132087834
cell_TS_r7_006,5,202306,197.32908629928025,7,TS,2023,6,2022,199.07483437188685,fold_2,1.7457480726066024,1.7457480726066024,3.047636333009667,0.008846886717748765
cell_TS_r7_006,5,202307,195.6848856513961,7,TS,2023,7,2022,202.07274848511796,fold_2,6.387862833721869,6.387862833721869,40.80479158244518,0.03264361891036164
cell_TS_r7_006,5,202308,200.06463094237515,7,TS,2023,8,2022,200.9449020287106,fold_2,0.8802710863354548,0.8802710863354548,0.7748771854382017,0.004399933572411409
cell_TS_r7_006,5,202309,202.74148901494996,7,TS,2023,9,2022,200.30460074509463,fold_2,-2.4368882698553307,2.4368882698553307,5.938424439758507,0.012019682215491852
cell_TS_r7_006,5,202310,200.08476245739226,7,TS,2023,10,2022,201.59454512233856,fold_2,1.5097826649463002,1.5097826649463002,2.2794436953723523,0.0075457153578489325
cell_TS_r7_006,5,202311,199.32775079474732,7,TS,2023,11,2022,200.0335014181435,fold_2,0.7057506233961703,0.7057506233961703,0.49808394242408305,0.0035406541265942397
cell_TS_r7_006,5,202312,196.28302412451805,7,TS,2023,12,2022,206.35972897764702,fold_2,10.076704853128973,10.076704853128973,101.539980697073,0.05133762788745557
cell_TS_r7_007,1,202301,204.54531798178667,7,TS,2023,1,2022,199.88812601187917,fold_2,-4.657191969907501,4.657191969907501,21.68943704457091,0.022768509276375574
cell_TS_r7_007,1,202302,200.4107113645029,7,TS,2023,2,2022,203.53816665154025,fold_2,3.1274552870373498,3.1274552870373498,9.780976572417872,0.015605230208225738
cell_TS_r7_007,1,202303,198.4487810414768,7,TS,2023,3,2022,201.07198560985046,fold_2,2.623204568373666,2.623204568373666,6.88120220753647,0.013218547146557695
cell_TS_r7_007,1,202304,200.82073740534307,7,TS,2023,4,2022,198.1758429796204,fold_2,-2.6448944257226685,2.6448944257226685,6.995466523218845,0.013170424827113985
cell_TS_r7_007,1,202305,199.0599825619693,7,TS,2023,5,2022,198.54403902927177,fold_2,-0.5159435326975199,0.5159435326975199,0.2661977289323968,0.002591899818623272
cell_TS_r7_007,1,202306,197.21176831249318,7,TS,2023,6,2022,202.7494973664613,fold_2,5.537729053968121,5.537729053968121,30.66644307516266,0.028080114596372753
cell_TS_r7_007,1,202307,201.4020720537442,7,TS,2023,7,2022,202.25322069725837,fold_2,0.8511486435141649,0.8511486435141649,0.7244540133560029,0.0042261166175442105
cell_TS_r7_007,1,202308,202.23566880109945,7,TS,2023,8,2022,200.0562998204484,fold_2,-2.1793689806510486,2.1793689806510486,4.749649153823991,0.01077638278930151
cell_TS_r7_007,1,202309,199.37818665585485,7,TS,2023,9,2022,199.11494706892233,fold_2,-0.2632395869325137,0.2632395869325137,0.06929508012840044,0.001320302844297052
cell_TS_r7_007,1,202310,199.24552865180746,7,TS,2023,10,2022,202.24986567140928,fold_2,3.00433701960182,3.00433701960182,9.026040927349948,0.015078566831238982
cell_TS_r7_007,1,202311,198.07686921775635,7,TS,2023,11,2022,198.01334574655064,fold_2,-0.06352347120571267,0.06352347120571267,0.004035231394023006,0.0003207011068812783
cell_TS_r7_007,1,202312,199.70012879906486,7,TS,2023,12,2022,200.78406079611506,fold_2,1.0839319970502004,1.0839319970502004,1.1749085742292356,0.005427798187054931
cell_TS_r7_007,2,202301,200.92148402023693,7,TS,2023,1,2022,201.5592420414718,fold_2,0.6377580212348732,0.6377580212348732,0.406735293649421,0.003174165392739374
cell_TS_r7_007,2,202302,204.03561874321178,7,TS,2023,2,2022,199.9573071618589,fold_2,-4.078311581352892,4.078311581352892,16.632625354597128,0.019988233458814047
cell_TS_r7_007,2,202303,200.35446029053622,7,TS,2023,3,2022,202.27373726690112,fold_2,1.9192769763648982,1.9192769763648982,3.683624112004386,0.009579407284378562
cell_TS_r7_007,2,202304,204.89560550718582,7,TS,2023,4,2022,202.63047325748857,fold_2,-2.2651322496972455,2.2651322496972455,5.130824108618504,0.011055055300431056
cell_TS_r7_007,2,202305,200.3550424510341,7,TS,2023,5,2022,202.39834093735442,fold_2,2.0432984863203103,2.0432984863203103,4.175068704198871,0.010198388128013715
cell_TS_r7_007,2,202306,200.04496059230746,7,TS,2023,6,2022,202.41108112896057,fold_2,2.3661205366531135,2.3661205366531135,5.598526393971618,0.011827943726486956
cell_TS_r7_007,2,202307,197.441219824157,7,TS,2023,7,2022,197.92601219068257,fold_2,0.4847923665255678,0.4847923665255678,0.23502363864146045,0.0024553756655136573
cell_TS_r7_007,2,202308,202.22112548058553,7,TS,2023,8,2022,200.96527099891156,fold_2,-1.255854481673964,1.255854481673964,1.577170479140581,0.0062103030961250085
cell_TS_r7_007,2,202309,198.99574974211905,7,TS,2023,9,2022,198.78494191808917,fold_2,-0.21080782402987097,0.21080782402987097,0.044439938672209044,0.0010593584250068624
cell_TS_r7_007,2,202310,198.70590472118255,7,TS,2023,10,2022,196.7018673372816,fold_2,-2.004037383900936,2.004037383900936,4.016165836072508,0.010085444550391868
cell_TS_r7_007,2,202311,202.56246112752515,7,TS,2023,11,2022,199.42505773588832,fold_2,-3.1374033916368376,3.1374033916368376,9.84330004185433,0.015488572631735822
cell_TS_r7_007,2,202312,202.31644533759192,7,TS,2023,12,2022,202.6494739312545,fold_2,0.33302859366258986,0.33302859366258986,0.11090804419688238,0.0016460777229794015
cell_TS_r7_007,3,202301,196.32069002039506,7,TS,2023,1,2022,201.18250588409654,fold_2,4.86181586370148,4.86181586370148,23.63725349253937,0.02476466368978432
cell_TS_r7_007,3,202302,197.0328666278968,7,TS,2023,2,2022,200.34406227356095,fold_2,3.3111956456641565,3.3111956456641565,10.96401660386527,0.01680529600128826
cell_TS_r7_007,3,202303,201.326430880513,7,TS,2023,3,2022,201.0578710939158,fold_2,-0.26855978659719426,0.26855978659719426,0.07212435897713053,0.0013339519576373168
cell_TS_r7_007,3,202304,194.4426607166679,7,TS,2023,4,2022,198.61582768674327,fold_2,4.1731669700753855,4.1731669700753855,17.415322560128175,0.02146219844294517
cell_TS_r7_007,3,202305,202.44925871519962,7,TS,2023,5,2022,199.51175445649477,fold_2,-2.9375042587048483,2.9375042587048483,8.62893126990912,0.014509829659772938
cell_TS_r7_007,3,202306,196.35336571295443,7,TS,2023,6,2022,199.9598109032484,fold_2,3.6064451902939823,3.6064451902939823,13.006446910594597,0.018367116739756738
cell_TS_r7_007,3,202307,201.68668978384994,7,TS,2023,7,2022,196.8315673222563,fold_2,-4.855122461593652,4.855122461593652,23.5722141170712,0.024072597288383013
cell_TS_r7_007,3,202308,198.22283075048608,7,TS,2023,8,2022,197.6773795905548,fold_2,-0.5454511599312752,0.5454511599312752,0.2975169678703736,0.0027517070453799766
cell_TS_r7_007,3,202309,202.09780743034315,7,TS,2023,9,2022,197.75686787744468,fold_2,-4.340939552898476,4.340939552898476,18.84375620191842,0.021479399544671773
cell_TS_r7_007,3,202310,206.416321827833,7,TS,2023,10,2022,201.52821644736756,fold_2,-4.888105380465447,4.888105380465447,23.893574210535252,0.023680808461176345
cell_TS_r7_007,3,202311,195.45364473975775,7,TS,2023,11,2022,200.49070989714482,fold_2,5.037065157387076,5.037065157387076,25.372025399762887,0.025771149799195703
cell_TS_r7_007,3,202312,201.3907542957213,7,TS,2023,12,2022,201.2221224001479,fold_2,-0.1686318955734123,0.1686318955734123,0.02843671620468223,0.0008373368289082127
cell_TS_r7_007,4,202301,201.5266776950632,7,TS,2023,1,2022,200.4502334540768,fold_2,-1.0764442409864046,1.0764442409864046,1.1587322039527965,0.005341447858408148
cell_TS_r7_007,4,202302,200.093952392599,7,TS,2023,2,2022,199.89331407550654,fold_2,-0.20063831709245505,0.20063831709245505,0.04025573428569254,0.0010027205454904904
cell_TS_r7_007,4,202303,198.2647527395459,7,TS,2023,3,2022,201.72808725214847,fold_2,3.4633345126025574,3.4633345126025574,11.994685946183994,0.017468231063502395
cell_TS_r7_007,4,202304,198.04124399162143,7,TS,2023,4,2022,201.21346635482345,fold_2,3.1722223632020246,3.1722223632020246,10.062994721599038,0.01601798847181667
cell_TS_r7_007,4,202305,202.05186426316047,7,TS,2023,5,2022,194.02835493178014,fold_2,-8.023509331380325,8.023509331380325,64.37670199074715,0.039710147494260106
