fold,forecast_origin_ym,horizon,cell_id,rate_category_id,period_ym,system_area,h3_resolution,actual,prediction,error,abs_error,squared_error,ape
fold_3,202312,2,cell_PD_r7_005,3,202402,PD,7,199.96592422132508,200.14738133163522,0.18145711031013434,0.18145711031013434,0.03292668288210426,0.0009074401602009704
fold_3,202312,3,cell_PD_r7_005,3,202403,PD,7,200.56613717602,194.48400817383484,-6.082129002185155,6.082129002185155,36.99229319922179,0.030324805013557117
fold_3,202312,4,cell_PD_r7_005,3,202404,PD,7,202.16903032185994,203.31612043835827,1.1470901164983331,1.1470901164983331,1.3158157353681594,0.005673916102145452
fold_3,202312,5,cell_PD_r7_005,3,202405,PD,7,196.4695593693943,200.69116032651624,4.22160095712195,4.22160095712195,17.821914641172967,0.021487303023796492
fold_3,202312,6,cell_PD_r7_005,3,202406,PD,7,201.94763814343463,202.49515948267188,0.5475213392372495,0.5475213392372495,0.2997796169201513,0.0027112044699842885
fold_3,202312,7,cell_PD_r7_005,3,202407,PD,7,200.01656381991586,196.86098666723225,-3.1555771526836054,3.1555771526836054,9.957667166538771,0.015776579161337442
fold_3,202312,8,cell_PD_r7_005,3,202408,PD,7,199.5924362777509,196.12367627666458,-3.4687600010863093,3.4687600010863093,12.032295945136292,0.0173792156946229
fold_3,202312,9,cell_PD_r7_005,3,202409,PD,7,197.0577695312302,193.84715328421288,-3.2106162470173274,3.2106162470173274,10.308056685611628,0.016292766606741182
fold_3,202312,10,cell_PD_r7_005,3,202410,PD,7,201.00609733675373,206.33190032641807,5.325802989664339,5.325802989664339,28.364177484717615,0.02649572853873086
fold_3,202312,11,cell_PD_r7_005,3,202411,PD,7,195.17178429793793,194.92096010460904,-0.2508241933288957,0.2508241933288957,0.06291277595909125,0.0012851457716142106
fold_3,202312,12,cell_PD_r7_005,3,202412,PD,7,201.29678802247741,195.4212525711022,-5.875535451375214,5.875535451375214,34.521916840366934,0.029188421281312913
fold_3,202312,1,cell_PD_r7_005,4,202401,PD,7,200.47365223357605,201.81812097403167,1.3444687404556248,1.3444687404556248,1.8075961940623342,0.006706461050997146
fold_3,202312,2,cell_PD_r7_005,4,202402,PD,7,203.80581492454834,204.29944367405577,0.4936287495074225,0.4936287495074225,0.2436693423402617,0.0024220542956056995
fold_3,202312,3,cell_PD_r7_005,4,202403,PD,7,199.0931234032628,197.52198926917114,-1.5711341340916647,1.5711341340916647,2.468462467307965,0.007891453543120798
fold_3,202312,4,cell_PD_r7_005,4,202404,PD,7,200.51961571361102,196.94819206730017,-3.5714236463108477,3.5714236463108477,12.755066861428272,0.017810844258806465
fold_3,202312,5,cell_PD_r7_005,4,202405,PD,7,202.04984338625079,198.32621123704573,-3.7236321492050592,3.7236321492050592,13.865436382593488,0.018429275107562135
fold_3,202312,6,cell_PD_r7_005,4,202406,PD,7,199.67209299994602,203.4753113540782,3.8032183541321842,3.8032183541321842,14.464469849207921,0.019047320519313696
fold_3,202312,7,cell_PD_r7_005,4,202407,PD,7,198.83807962293704,199.7043746182549,0.866294995317844,0.866294995317844,0.7504670189127435,0.004356786169734825
fold_3,202312,8,cell_PD_r7_005,4,202408,PD,7,195.4485271925565,197.12378001887274,1.675252826316239,1.675252826316239,2.8064720320805465,0.008571324892439709
fold_3,202312,9,cell_PD_r7_005,4,202409,PD,7,201.28198143878996,202.13863727232038,0.8566558335304251,0.8566558335304251,0.7338592171217073,0.004255998611534609
fold_3,202312,10,cell_PD_r7_005,4,202410,PD,7,199.7736631805422,200.9205736477336,1.1469104671913897,1.1469104671913897,1.3154036197531718,0.0057410493902536495
fold_3,202312,11,cell_PD_r7_005,4,202411,PD,7,197.97463229722368,196.33525097522482,-1.6393813219988544,1.6393813219988544,2.6875711189187115,0.008280764575623078
fold_3,202312,12,cell_PD_r7_005,4,202412,PD,7,200.2531934205554,199.53279067987268,-0.7204027406827151,0.7204027406827151,0.5189801087831674,0.0035974594381113522
fold_3,202312,1,cell_PD_r7_005,5,202401,PD,7,197.30639490244087,201.38358622142852,4.077191318987644,4.077191318987644,16.623489051628205,0.020664263421383944
fold_3,202312,2,cell_PD_r7_005,5,202402,PD,7,200.42133375544924,205.37239934281612,4.951065587366884,4.951065587366884,24.513050450408585,0.024703286294901577
fold_3,202312,3,cell_PD_r7_005,5,202403,PD,7,197.7571379079655,193.47981595080637,-4.277321957159131,4.277321957159131,18.29548312519562,0.0216291659679549
fold_3,202312,4,cell_PD_r7_005,5,202404,PD,7,202.9247105269467,202.19580461106946,-0.7289059158772488,0.7289059158772488,0.5313038342008509,0.003592001752691702
fold_3,202312,5,cell_PD_r7_005,5,202405,PD,7,201.61838946370634,204.55588822018416,2.9374987564778223,2.9374987564778223,8.628898944308753,0.014569597368034757
fold_3,202312,6,cell_PD_r7_005,5,202406,PD,7,200.19087807697548,206.77815713973052,6.587279062755044,6.587279062755044,43.39224545061098,0.03290499110664856
fold_3,202312,7,cell_PD_r7_005,5,202407,PD,7,195.12724867350536,201.36410720816298,6.236858534657614,6.236858534657614,38.89840438133152,0.03196303221132059
fold_3,202312,8,cell_PD_r7_005,5,202408,PD,7,198.03316804268195,195.24801569036921,-2.7851523523127355,2.7851523523127355,7.757073625593164,0.014064070073920413
fold_3,202312,9,cell_PD_r7_005,5,202409,PD,7,201.37552226319974,205.83818367692012,4.462661413720383,4.462661413720383,19.915346893508808,0.022160893059721735
fold_3,202312,10,cell_PD_r7_005,5,202410,PD,7,202.4257673834463,202.63099444082084,0.20522705737454316,0.20522705737454316,0.042118145078614035,0.0010138386037869898
fold_3,202312,11,cell_PD_r7_005,5,202411,PD,7,202.21833962298427,205.87379785904935,3.6554582360650727,3.6554582360650727,13.362374915615973,0.018076788895014698
fold_3,202312,12,cell_PD_r7_005,5,202412,PD,7,196.81597399551708,199.57494937839158,2.758975382874496,2.758975382874496,7.611945163307472,0.014018046029827527
fold_3,202312,1,cell_PD_r7_006,1,202401,PD,7,199.23089977996418,194.8070256309875,-4.423874148976665,4.423874148976665,19.570662485984016,0.02220475917070348
fold_3,202312,2,cell_PD_r7_006,1,202402,PD,7,201.3227563797834,203.24766522797853,1.9249088481951162,1.9249088481951162,3.705274073859849,0.009561307836278031
fold_3,202312,3,cell_PD_r7_006,1,202403,PD,7,198.7169145584343,202.23685262752682,3.519938069092518,3.519938069092518,12.389964010246764,0.01771332891774269
fold_3,202312,4,cell_PD_r7_006,1,202404,PD,7,200.46256404548672,200.3920206528893,-0.07054339259741482,0.07054339259741482,0.004976370239153,0.0003519030744384169
fold_3,202312,5,cell_PD_r7_006,1,202405,PD,7,199.40132418449656,198.53921668892337,-0.8621074955731842,0.8621074955731842,0.7432293339234679,0.004323479290315631
fold_3,202312,6,cell_PD_r7_006,1,202406,PD,7,201.34422863019287,195.84340493898708,-5.500823691205795,5.500823691205795,30.25906128173095,0.027320493508205337
fold_3,202312,7,cell_PD_r7_006,1,202407,PD,7,200.95025613469602,203.3429174426243,2.392661307928279,2.392661307928279,5.724828134457062,0.011906734303062988
fold_3,202312,8,cell_PD_r7_006,1,202408,PD,7,198.61613260765077,199.34675189499947,0.7306192873487021,0.7306192873487021,0.5338045430459253,0.003678549560684369
fold_3,202312,9,cell_PD_r7_006,1,202409,PD,7,199.6626964931991,196.4350527917138,-3.227643701485306,3.227643701485306,10.417683863737766,0.01616548187605613
fold_3,202312,10,cell_PD_r7_006,1,202410,PD,7,202.08748679544098,200.94704680637358,-1.1404399890674028,1.1404399890674028,1.300603368664058,0.005643298390967623
fold_3,202312,11,cell_PD_r7_006,1,202411,PD,7,200.7867537405082,201.32751511245542,0.5407613719472124,0.5407613719472124,0.2924228613902314,0.0026932123851460786
fold_3,202312,12,cell_PD_r7_006,1,202412,PD,7,197.20607588449775,195.2508506228134,-1.9552252616843475,1.9552252616843475,3.8229058239286253,0.009914629926663667
fold_3,202312,1,cell_PD_r7_006,2,202401,PD,7,197.81252587656667,197.82189582285127,0.009369946284607522,0.009369946284607522,8.779589337643031e-05,4.7367810724252565e-05
fold_3,202312,2,cell_PD_r7_006,2,202402,PD,7,202.05381149264124,195.92904722742918,-6.124764265212065,6.124764265212065,37.512737304418685,0.03031254010981687
fold_3,202312,3,cell_PD_r7_006,2,202403,PD,7,196.15699093890274,200.87996687788458,4.722975938981847,4.722975938981847,22.306501720201457,0.024077530534983165
fold_3,202312,4,cell_PD_r7_006,2,202404,PD,7,202.25798220192402,202.31366469930603,0.05568249738200848,0.05568249738200848,0.003100540514697381,0.00027530432557375126
fold_3,202312,5,cell_PD_r7_006,2,202405,PD,7,199.88979580191543,196.04205852919935,-3.847737272716074,3.847737272716074,14.805082119848532,0.01924929312814478
fold_3,202312,6,cell_PD_r7_006,2,202406,PD,7,197.61520933911513,189.00622836975825,-8.608980969356878,8.608980969356878,74.11455333074889,0.04356436429234323
fold_3,202312,7,cell_PD_r7_006,2,202407,PD,7,198.83376985539462,202.4357421490115,3.601972293616882,3.601972293616882,12.974204403983661,0.018115495653663258
fold_3,202312,8,cell_PD_r7_006,2,202408,PD,7,197.96555131779672,199.91887175232947,1.953320434532742,1.953320434532742,3.81546071996318,0.009866971407550856
fold_3,202312,9,cell_PD_r7_006,2,202409,PD,7,201.73245040171705,202.46985039885874,0.7373999971416936,0.7373999971416936,0.5437587557845697,0.003655336539427755
fold_3,202312,10,cell_PD_r7_006,2,202410,PD,7,201.46485561952568,204.4876236239518,3.0227680044261263,3.0227680044261263,9.137126408582306,0.01500394694216416
fold_3,202312,11,cell_PD_r7_006,2,202411,PD,7,196.56167773224792,199.5748221192864,3.013144387038494,3.013144387038494,9.079039097141584,0.015329256556015637
fold_3,202312,12,cell_PD_r7_006,2,202412,PD,7,199.19281576296135,199.87334900814872,0.6805332451873767,0.6805332451873767,0.46312549780526213,0.0034164547681137685
fold_3,202312,1,cell_PD_r7_006,3,202401,PD,7,200.46332088847302,199.57357112807065,-0.889749760402367,0.889749760402367,0.7916546361360695,0.0044384666304983335
fold_3,202312,2,cell_PD_r7_006,3,202402,PD,7,201.93034098545732,200.47034539030392,-1.4599955951534014,1.4599955951534014,2.1315871378673346,0.007230194274066758
fold_3,202312,3,cell_PD_r7_006,3,202403,PD,7,200.17573527416147,201.64903235782967,1.4732970836682,1.4732970836682,2.170604296745223,0.007360018344133301
fold_3,202312,4,cell_PD_r7_006,3,202404,PD,7,200.7840218747315,205.67363168680924,4.889609812077737,4.889609812077737,23.90828411436688,0.024352584266532664
fold_3,202312,5,cell_PD_r7_006,3,202405,PD,7,200.60767485127514,200.24751375166923,-0.3601610996059037,0.3601610996059037,0.1297160176693337,0.0017953505511337838
fold_3,202312,6,cell_PD_r7_006,3,202406,PD,7,199.8169199611636,204.98459088187212,5.167670920708531,5.167670920708531,26.704822744736557,0.025862028709645407
fold_3,202312,7,cell_PD_r7_006,3,202407,PD,7,198.9383563437407,200.24439000082415,1.3060336570834465,1.3060336570834465,1.7057239134347617,0.0065650168277593636
fold_3,202312,8,cell_PD_r7_006,3,202408,PD,7,204.42830523158383,205.76072362139215,1.3324183898083106,1.3324183898083106,1.775338765499371,0.00651777838836407
fold_3,202312,9,cell_PD_r7_006,3,202409,PD,7,199.096098040293,207.5139811759269,8.4178831356339,8.4178831356339,70.86075648518963,0.04228050282497396
fold_3,202312,10,cell_PD_r7_006,3,202410,PD,7,198.66824457775914,204.45261833452366,5.7843737567645235,5.7843737567645235,33.458979757946125,0.02911574403377037
fold_3,202312,11,cell_PD_r7_006,3,202411,PD,7,200.86801964690022,206.74315200225897,5.875132355358744,5.875132355358744,34.51718019298318,0.029248719461099186
fold_3,202312,12,cell_PD_r7_006,3,202412,PD,7,200.50370883059,197.712061026306,-2.791647804283997,2.791647804283997,7.793297463163661,0.013923172895732925
fold_3,202312,1,cell_PD_r7_006,4,202401,PD,7,199.3819552696075,207.0545940271545,7.67263875754702,7.67263875754702,58.86938550381268,0.03848211212078823
fold_3,202312,2,cell_PD_r7_006,4,202402,PD,7,199.65425783511313,199.36649905569328,-0.2877587794198462,0.2877587794198462,0.08280511513319969,0.0014412854628800115
fold_3,202312,3,cell_PD_r7_006,4,202403,PD,7,201.92910136447867,201.13288223534138,-0.7962191291372847,0.7962191291372847,0.633964901604136,0.003943062806485344
fold_3,202312,4,cell_PD_r7_006,4,202404,PD,7,199.93532576260958,192.37795631566325,-7.557369446946325,7.557369446946325,57.1138329576378,0.03779907036498124
fold_3,202312,5,cell_PD_r7_006,4,202405,PD,7,201.06138787604945,202.20340576198782,1.1420178859383725,1.1420178859383725,1.3042048518031495,0.00567994629900001
fold_3,202312,6,cell_PD_r7_006,4,202406,PD,7,199.60799140430996,195.8162525509507,-3.7917388533592487,3.7917388533592487,14.37728353207411,0.018995927100328394
fold_3,202312,7,cell_PD_r7_006,4,202407,PD,7,199.3156942185359,200.74458261845035,1.428888399914456,1.428888399914456,2.041722059410094,0.007168970840538922
fold_3,202312,8,cell_PD_r7_006,4,202408,PD,7,197.18617166879628,193.12069370246437,-4.065477966331912,4.065477966331912,16.528111094730257,0.02061745979408988
fold_3,202312,9,cell_PD_r7_006,4,202409,PD,7,196.04450187526575,202.33645130754758,6.291949432281825,6.291949432281825,39.58862765839158,0.032094495750179766
fold_3,202312,10,cell_PD_r7_006,4,202410,PD,7,199.4768761978672,201.40738506793576,1.9305088700685644,1.9305088700685644,3.7268644974134055,0.00967785793955202
fold_3,202312,11,cell_PD_r7_006,4,202411,PD,7,200.11299338398646,208.09254389910998,7.97955051512352,7.97955051512352,63.67322642340804,0.03987522439291073
fold_3,202312,12,cell_PD_r7_006,4,202412,PD,7,197.4277399265824,193.84715581635862,-3.580584110223782,3.580584110223782,12.820582570387034,0.018136175349802903
fold_3,202312,1,cell_PD_r7_006,5,202401,PD,7,200.49786782079332,205.91999517727123,5.422127356477915,5.422127356477915,29.399465069866185,0.027043316796387374
fold_3,202312,2,cell_PD_r7_006,5,202402,PD,7,201.69260812461545,195.38311466500056,-6.309493459614885,6.309493459614885,39.80970771692301,0.03128272036482653
fold_3,202312,3,cell_PD_r7_006,5,202403,PD,7,200.63818966804715,201.36645383570718,0.7282641676600292,0.7282641676600292,0.5303686978975551,0.0036297385301618363
fold_3,202312,4,cell_PD_r7_006,5,202404,PD,7,202.51822969866947,200.30754877887264,-2.210680919796829,2.210680919796829,4.887110129153753,0.010915960124113966
fold_3,202312,5,cell_PD_r7_006,5,202405,PD,7,199.81006937881466,198.2422215054384,-1.5678478733762518,1.5678478733762518,2.4581469540504353,0.00784669100136195
fold_3,202312,6,cell_PD_r7_006,5,202406,PD,7,199.33566294032198,197.52792547764108,-1.8077374626809046,1.8077374626809046,3.267914733979995,0.00906881104974233
fold_3,202312,7,cell_PD_r7_006,5,202407,PD,7,205.40797021455876,202.2064635658291,-3.201506648729662,3.201506648729662,10.249644821860233,0.015586087752026032
fold_3,202312,8,cell_PD_r7_006,5,202408,PD,7,200.78847529888407,196.37956622560665,-4.408909073277414,4.408909073277414,19.438479216427904,0.021957978747109485
fold_3,202312,9,cell_PD_r7_006,5,202409,PD,7,198.5610369080429,197.01254308378276,-1.5484938242601345,1.5484938242601345,2.3978331237717763,0.007798578454126774
fold_3,202312,10,cell_PD_r7_006,5,202410,PD,7,198.61147247550386,199.0175718660079,0.4060993905040391,0.4060993905040391,0.16491671496775204,0.002044692511678177
fold_3,202312,11,cell_PD_r7_006,5,202411,PD,7,198.11464017093732,202.18757041912838,4.0729302481910565,4.0729302481910565,16.58876080662966,0.020558451635259514
fold_3,202312,12,cell_PD_r7_006,5,202412,PD,7,201.87313871171358,202.90686509988726,1.033726388173676,1.033726388173676,1.0685902456065934,0.005120673284076177
fold_3,202312,1,cell_PD_r7_007,1,202401,PD,7,201.2216898328217,205.30458053735205,4.082890704530342,4.082890704530342,16.669996505140276,0.020290509973961927
fold_3,202312,2,cell_PD_r7_007,1,202402,PD,7,199.13159913348224,193.9579800816324,-5.17361905184984,5.17361905184984,26.76633409366364,0.025980904458974646
fold_3,202312,3,cell_PD_r7_007,1,202403,PD,7,201.58078695393235,200.06539403395175,-1.5153929199805987,1.5153929199805987,2.2964157019273252,0.00751754640350181
fold_3,202312,4,cell_PD_r7_007,1,202404,PD,7,201.95917068231194,204.44768789928943,2.488517216977499,2.488517216977499,6.192717939193437,0.01232188272793026
fold_3,202312,5,cell_PD_r7_007,1,202405,PD,7,202.58337293131734,203.7845405765871,1.2011676452697486,1.2011676452697486,1.4428037120428727,0.005929250895022788
fold_3,202312,6,cell_PD_r7_007,1,202406,PD,7,203.55664181343965,200.54252891213252,-3.0141129013071293,3.0141129013071293,9.08487658182608,0.014807244187441322
fold_3,202312,7,cell_PD_r7_007,1,202407,PD,7,198.2671677226811,201.53640884526178,3.2692411225806666,3.2692411225806666,10.687937517572497,0.01648906957279683
fold_3,202312,8,cell_PD_r7_007,1,202408,PD,7,200.02779641866502,198.16834028183135,-1.8594561368336713,1.8594561368336713,3.457577124808401,0.009295988708198165
fold_3,202312,9,cell_PD_r7_007,1,202409,PD,7,200.02255539323733,197.3017829283593,-2.7207724648780243,2.7207724648780243,7.402602805638439,0.013602328295071929
fold_3,202312,10,cell_PD_r7_007,1,202410,PD,7,199.80385286293497,201.5081700246738,1.7043171617388282,1.7043171617388282,2.904696987797495,0.00852995143646197
fold_3,202312,11,cell_PD_r7_007,1,202411,PD,7,198.70147416077972,198.72306693944955,0.02159277866982734,0.02159277866982734,0.0004662480906841505,0.00010866944375236741
fold_3,202312,12,cell_PD_r7_007,1,202412,PD,7,197.02887599353787,195.19868282093773,-1.8301931726001328,1.8301931726001328,3.3496070490321395,0.009288959110035015
fold_3,202312,1,cell_PD_r7_007,2,202401,PD,7,202.47049477662054,200.5214549382557,-1.949039838364854,1.949039838364854,3.798756291533296,0.009626290687515578
fold_3,202312,2,cell_PD_r7_007,2,202402,PD,7,200.02671118308734,196.2824223837639,-3.744288799323442,3.744288799323442,14.019698612738985,0.018718943970919166
fold_3,202312,3,cell_PD_r7_007,2,202403,PD,7,202.20988097791545,200.82476211670942,-1.3851188612060241,1.3851188612060241,1.918554259668673,0.006849906911113316
fold_3,202312,4,cell_PD_r7_007,2,202404,PD,7,200.55391735043872,204.40395037464475,3.850033024206027,3.850033024206027,14.822754287477007,0.019196997371428333
fold_3,202312,5,cell_PD_r7_007,2,202405,PD,7,200.91711827242435,201.77304489288292,0.8559266204585754,0.8559266204585754,0.7326103796096382,0.004260098033548446
fold_3,202312,6,cell_PD_r7_007,2,202406,PD,7,200.72601849542903,204.08109777814974,3.355079282720709,3.355079282720709,11.256556993341707,0.016714720432703205
fold_3,202312,7,cell_PD_r7_007,2,202407,PD,7,201.394976623842,203.20121650570346,1.806239881861444,1.806239881861444,3.262502510826843,0.008968644164521894
fold_3,202312,8,cell_PD_r7_007,2,202408,PD,7,204.5548608971122,202.41199917271084,-2.142861724401371,2.142861724401371,4.591856369904416,0.010475731131508997
fold_3,202312,9,cell_PD_r7_007,2,202409,PD,7,201.94201267191838,196.17001821017354,-5.771994461744839,5.771994461744839,33.31592006641309,0.02858243505338441
fold_3,202312,10,cell_PD_r7_007,2,202410,PD,7,196.83932136430894,193.59533108784566,-3.243990276463279,3.243990276463279,10.523472913788302,0.01648039758509085
fold_3,202312,11,cell_PD_r7_007,2,202411,PD,7,200.8933230305578,198.5439976917165,-2.349325338841311,2.349325338841311,5.51932954772184,0.011694392344159471
fold_3,202312,12,cell_PD_r7_007,2,202412,PD,7,202.28296153620644,199.66292149018562,-2.6200400460208186,2.6200400460208186,6.864609842752773,0.012952351627261795
fold_3,202312,1,cell_PD_r7_007,3,202401,PD,7,199.92550149489574,203.35907123890476,3.43356974400902,3.43356974400902,11.789401186974168,0.017174245998310935
fold_3,202312,2,cell_PD_r7_007,3,202402,PD,7,200.395112565055,203.79217219902895,3.397059633973953,3.397059633973953,11.540014156775246,0.016951808806570334
fold_3,202312,3,cell_PD_r7_007,3,202403,PD,7,197.62963083893536,205.37120957990362,7.741578740968265,7.741578740968265,59.93204140261179,0.03917215605830643
fold_3,202312,4,cell_PD_r7_007,3,202404,PD,7,195.62711604249887,192.95409194332552,-2.6730240991733467,2.6730240991733467,7.145057834761482,0.013663873154438608
fold_3,202312,5,cell_PD_r7_007,3,202405,PD,7,200.30016226069006,205.89123133191552,5.591069071225462,5.591069071225462,31.260053359213952,0.027913452531050386
fold_3,202312,6,cell_PD_r7_007,3,202406,PD,7,200.64798051254428,206.21741573236875,5.56943521982447,5.56943521982447,31.018608667821244,0.02775724532884733
fold_3,202312,7,cell_PD_r7_007,3,202407,PD,7,202.41852913685076,201.60560598371475,-0.8129231531360119,0.8129231531360119,0.6608440529045959,0.004016051082884869
fold_3,202312,8,cell_PD_r7_007,3,202408,PD,7,203.14267163216473,204.80011552145555,1.6574438892908177,1.6574438892908177,2.7471202461474724,0.008159013938203938
fold_3,202312,9,cell_PD_r7_007,3,202409,PD,7,203.1399969699979,207.48256334199212,4.342566371994224,4.342566371994224,18.857882695175075,0.021377209987039552
fold_3,202312,10,cell_PD_r7_007,3,202410,PD,7,198.00395281341224,197.79771663409431,-0.20623617931792637,0.20623617931792637,0.042533361659655884,0.0010415760715255604
fold_3,202312,11,cell_PD_r7_007,3,202411,PD,7,199.29546993010047,198.8180987098492,-0.477371220251257,0.477371220251257,0.22788328192417412,0.0023952938840942394
fold_3,202312,12,cell_PD_r7_007,3,202412,PD,7,200.96066859176275,198.76498761785166,-2.195680973911095,2.195680973911095,4.821014939195176,0.010925923909874445
fold_3,202312,1,cell_PD_r7_007,4,202401,PD,7,200.2018735834703,191.9417387681497,-8.260134815320612,8.260134815320612,68.22982716727168,0.04125902853689682
fold_3,202312,2,cell_PD_r7_007,4,202402,PD,7,202.26757854512803,202.5142292028377,0.2466506577096652,0.2466506577096652,0.06083654694861043,0.001219427549801981
fold_3,202312,3,cell_PD_r7_007,4,202403,PD,7,204.2137694665563,201.7292268204693,-2.484542646086993,2.484542646086993,6.172952160224957,0.01216638159403782
fold_3,202312,4,cell_PD_r7_007,4,202404,PD,7,198.84630305370337,195.08258287104448,-3.7637201826588864,3.7637201826588864,14.165589613353841,0.0189277855552708
fold_3,202312,5,cell_PD_r7_007,4,202405,PD,7,199.96632655253316,201.44399732803825,1.4776707755050893,1.4776707755050893,2.183510920781812,0.00738959804373308
fold_3,202312,6,cell_PD_r7_007,4,202406,PD,7,203.64411044268567,198.56451759981184,-5.079592842873836,5.079592842873836,25.802263449375104,0.02494348023044573
fold_3,202312,7,cell_PD_r7_007,4,202407,PD,7,196.95560144961715,199.77688106909932,2.821279619482169,2.821279619482169,7.959618691305454,0.014324444690667381
fold_3,202312,8,cell_PD_r7_007,4,202408,PD,7,202.05516214110764,203.74775974451947,1.6925976034118264,1.6925976034118264,2.8648866470754584,0.008376908491106902
fold_3,202312,9,cell_PD_r7_007,4,202409,PD,7,197.9633689352775,196.5626926943371,-1.4006762409403848,1.4006762409403848,1.961893931934887,0.007075431421852214
fold_3,202312,10,cell_PD_r7_007,4,202410,PD,7,200.20494473420632,199.98335884925072,-0.2215858849556014,0.2215858849556014,0.049100304411557015,0.0011067952654704935
fold_3,202312,11,cell_PD_r7_007,4,202411,PD,7,199.51476190519946,195.3489880756596,-4.165773829539859,4.165773829539859,17.35367159887918,0.020879526856861095
fold_3,202312,12,cell_PD_r7_007,4,202412,PD,7,198.08397679859755,200.71016191037637,2.626185111778824,2.626185111778824,6.896848241328754,0.0132579381443306
fold_3,202312,1,cell_PD_r7_007,5,202401,PD,7,199.75583222405723,200.41160706773667,0.6557748436794384,0.6557748436794384,0.43004064560279187,0.0032828820884883347
fold_3,202312,2,cell_PD_r7_007,5,202402,PD,7,195.61491301838518,196.53138785944859,0.9164748410634047,0.9164748410634047,0.8399261343021929,0.004685096994508125
fold_3,202312,3,cell_PD_r7_007,5,202403,PD,7,198.90385413351035,200.6604704623663,1.756616328855955,1.756616328855955,3.085700926803373,0.008831484621091658
fold_3,202312,4,cell_PD_r7_007,5,202404,PD,7,202.4637502685786,200.21529631995756,-2.2484539486210338,2.2484539486210338,5.055545159069518,0.011105464289969655
fold_3,202312,5,cell_PD_r7_007,5,202405,PD,7,201.1061535740505,195.78944961182722,-5.316703962223272,5.316703962223272,28.26734102192064,0.026437301234870352
fold_3,202312,6,cell_PD_r7_007,5,202406,PD,7,200.49782719735006,203.84844150954427,3.3506143121942102,3.3506143121942102,11.226616269080681,0.016711474428579218
fold_3,202312,7,cell_PD_r7_007,5,202407,PD,7,202.01733671190968,204.42785115955311,2.410514447643436,2.410514447643436,5.81057990229774,0.011932215753744898
fold_3,202312,8,cell_PD_r7_007,5,202408,PD,7,200.96890687849685,199.0951510670486,-1.8737558114482624,1.8737558114482624,3.510960840936136,0.009323610505485361
fold_3,202312,9,cell_PD_r7_007,5,202409,PD,7,202.43545037490227,203.8673360718574,1.4318856969551348,1.4318856969551348,2.050296649144692,0.007073295187692375
fold_3,202312,10,cell_PD_r7_007,5,202410,PD,7,201.83884735329397,206.24175438880678,4.402907035512811,4.402907035512811,19.385590363368213,0.021813972350952174
fold_3,202312,11,cell_PD_r7_007,5,202411,PD,7,203.04340090547393,207.02885371626772,3.985452810793788,3.985452810793788,15.883834107064105,0.019628575925248613
fold_3,202312,12,cell_PD_r7_007,5,202412,PD,7,200.7175921678125,198.74163624030052,-1.9759559275119898,1.9759559275119898,3.904401827469768,0.009844458107388846
fold_3,202312,1,cell_PD_r7_008,1,202401,PD,7,196.38076606216555,191.17010240314568,-5.210663659019872,5.210663659019872,27.15101576743036,0.02653347251619542
fold_3,202312,2,cell_PD_r7_008,1,202402,PD,7,200.93872131924155,196.32846833065292,-4.610252988588627,4.610252988588627,21.254432618790368,0.0229435768194428
fold_3,202312,3,cell_PD_r7_008,1,202403,PD,7,204.54598365195878,203.4549426066159,-1.0910410453428767,1.0910410453428767,1.190370562622877,0.005333964646303279
fold_3,202312,4,cell_PD_r7_008,1,202404,PD,7,201.27987233160158,206.39798229810663,5.118109966505045,5.118109966505045,26.195049629238277,0.025427827965198317
fold_3,202312,5,cell_PD_r7_008,1,202405,PD,7,202.94682616288353,200.39726722038873,-2.549558942494798,2.549558942494798,6.500250801255192,0.012562694330822114
fold_3,202312,6,cell_PD_r7_008,1,202406,PD,7,200.3658294602574,198.27868197472466,-2.087147485532739,2.087147485532739,4.356184626365636,0.010416683778641633
fold_3,202312,7,cell_PD_r7_008,1,202407,PD,7,199.85356335203235,197.69437450861824,-2.159188843414114,2.159188843414114,4.662096461523979,0.010803854618347774
fold_3,202312,8,cell_PD_r7_008,1,202408,PD,7,200.76254278016197,198.90148499315163,-1.8610577870103384,1.8610577870103384,3.463536086591818,0.009269945285800774
fold_3,202312,9,cell_PD_r7_008,1,202409,PD,7,198.36834670403113,198.32905274972794,-0.03929395430319005,0.03929395430319005,0.0015440148447811877,0.00019808580832615034
fold_3,202312,10,cell_PD_r7_008,1,202410,PD,7,198.07244962553122,193.59227401460006,-4.4801756109311555,4.4801756109311555,20.071973504782353,0.0226188731416268
fold_3,202312,11,cell_PD_r7_008,1,202411,PD,7,202.53260911433873,206.32786896148306,3.7952598471443366,3.7952598471443366,14.403997307346053,0.01873900634441411
fold_3,202312,12,cell_PD_r7_008,1,202412,PD,7,202.74468468573303,202.23781091269927,-0.5068737730337602,0.5068737730337602,0.2569210217894799,0.0025000594901880974
fold_3,202312,1,cell_PD_r7_008,2,202401,PD,7,201.17728030347482,209.8542513150135,8.676971011538683,8.676971011538683,75.28982593508263,0.043130968857166774
fold_3,202312,2,cell_PD_r7_008,2,202402,PD,7,199.82418702526158,195.71668853033654,-4.107498494925039,4.107498494925039,16.871543885811462,0.020555562147267854
fold_3,202312,3,cell_PD_r7_008,2,202403,PD,7,198.06120284452277,203.62573444590996,5.564531601387188,5.564531601387188,30.96401194283666,0.028095010640500462
