fold,forecast_origin_ym,horizon,cell_id,rate_category_id,period_ym,system_area,h3_resolution,actual,prediction,error,abs_error,squared_error,ape
fold_3,202312,9,cell_PD_r7_006,4,202409,PD,7,196.04450187526575,197.17783139269343,1.1333295174276827,1.1333295174276827,1.2844357950728642,0.005780980882334405
fold_3,202312,10,cell_PD_r7_006,4,202410,PD,7,199.4768761978672,199.0908009854878,-0.38607521237941,0.38607521237941,0.14905406961380654,0.0019354384314523264
fold_3,202312,11,cell_PD_r7_006,4,202411,PD,7,200.11299338398646,191.58226126529507,-8.53073211869139,8.53073211869139,72.77339048087289,0.04262957629304065
fold_3,202312,12,cell_PD_r7_006,4,202412,PD,7,197.4277399265824,195.89311615437174,-1.534623772210665,1.534623772210665,2.3550701222340913,0.007773090918132106
fold_3,202312,1,cell_PD_r7_006,5,202401,PD,7,200.49786782079332,205.17479272069238,4.676924899899063,4.676924899899063,21.873626519295865,0.023326556789518272
fold_3,202312,2,cell_PD_r7_006,5,202402,PD,7,201.69260812461545,199.88742544088194,-1.8051826837335057,1.8051826837335057,3.258684521651302,0.008950167785118712
fold_3,202312,3,cell_PD_r7_006,5,202403,PD,7,200.63818966804715,199.97628345433677,-0.661906213710381,0.661906213710381,0.4381198357484126,0.003299004116840841
fold_3,202312,4,cell_PD_r7_006,5,202404,PD,7,202.51822969866947,206.69019544797808,4.171965749308612,4.171965749308612,17.405298213404166,0.020600445478494232
fold_3,202312,5,cell_PD_r7_006,5,202405,PD,7,199.81006937881466,202.9920264116328,3.181957032818133,3.181957032818133,10.124850558700777,0.015924908302721943
fold_3,202312,6,cell_PD_r7_006,5,202406,PD,7,199.33566294032198,203.4226672909288,4.087004350606833,4.087004350606833,16.703604561879178,0.02050312668752314
fold_3,202312,7,cell_PD_r7_006,5,202407,PD,7,205.40797021455876,194.31775577434394,-11.090214440214822,11.090214440214822,122.99285632994936,0.05399115929450326
fold_3,202312,8,cell_PD_r7_006,5,202408,PD,7,200.78847529888407,207.7225674526525,6.934092153768432,6.934092153768432,48.08163399695294,0.034534313503036845
fold_3,202312,9,cell_PD_r7_006,5,202409,PD,7,198.5610369080429,201.10663864975461,2.545601741711721,2.545601741711721,6.480088227405747,0.012820248027263444
fold_3,202312,10,cell_PD_r7_006,5,202410,PD,7,198.61147247550386,208.45737813160045,9.84590565609659,9.84590565609659,96.94185818875484,0.0495737005187903
fold_3,202312,11,cell_PD_r7_006,5,202411,PD,7,198.11464017093732,194.98533604784018,-3.1293041230971426,3.1293041230971426,9.792544294832776,0.01579542087549469
fold_3,202312,12,cell_PD_r7_006,5,202412,PD,7,201.87313871171358,194.81933628911793,-7.053802422595652,7.053802422595652,49.75612861701629,0.034941758312228385
fold_3,202312,1,cell_PD_r7_007,1,202401,PD,7,201.2216898328217,201.25056365972242,0.028873826900706945,0.028873826900706945,0.000833697879891988,0.00014349261714627183
fold_3,202312,2,cell_PD_r7_007,1,202402,PD,7,199.13159913348224,198.0301098144536,-1.1014893190286443,1.1014893190286443,1.2132787199341866,0.005531464236825076
fold_3,202312,3,cell_PD_r7_007,1,202403,PD,7,201.58078695393235,204.19544288839163,2.614655934459279,2.614655934459279,6.836425655603124,0.012970759634234443
fold_3,202312,4,cell_PD_r7_007,1,202404,PD,7,201.95917068231194,206.25888406065735,4.299713378345416,4.299713378345416,18.48753513592255,0.02129001304480993
fold_3,202312,5,cell_PD_r7_007,1,202405,PD,7,202.58337293131734,202.23419635179934,-0.3491765795180015,0.3491765795180015,0.12192428368389124,0.0017236191424080212
fold_3,202312,6,cell_PD_r7_007,1,202406,PD,7,203.55664181343965,202.59380963018876,-0.9628321832508959,0.9628321832508959,0.9270458131036868,0.00473004552773736
fold_3,202312,7,cell_PD_r7_007,1,202407,PD,7,198.2671677226811,200.35804700074561,2.090879278064506,2.090879278064506,4.371776155439549,0.010545766614213433
fold_3,202312,8,cell_PD_r7_007,1,202408,PD,7,200.02779641866502,199.00248175589502,-1.0253146627700005,1.0253146627700005,1.0512701576911598,0.0051258609109705025
fold_3,202312,9,cell_PD_r7_007,1,202409,PD,7,200.02255539323733,198.66262698965016,-1.359928403587162,1.359928403587162,1.8494052628831268,0.006798875261410347
fold_3,202312,10,cell_PD_r7_007,1,202410,PD,7,199.80385286293497,203.95239261763612,4.148539754701147,4.148539754701147,17.210382096335856,0.020763061849197857
fold_3,202312,11,cell_PD_r7_007,1,202411,PD,7,198.70147416077972,203.74058558839403,5.039111427614301,5.039111427614301,25.392643979913043,0.02536021158824868
fold_3,202312,12,cell_PD_r7_007,1,202412,PD,7,197.02887599353787,201.36474096899025,4.335864975452381,4.335864975452381,18.799725085354677,0.02200624123539429
fold_3,202312,1,cell_PD_r7_007,2,202401,PD,7,202.47049477662054,201.79757592571843,-0.6729188509021071,0.6729188509021071,0.4528197798994123,0.003323540309636314
fold_3,202312,2,cell_PD_r7_007,2,202402,PD,7,200.02671118308734,191.4675552320746,-8.559155951012741,8.559155951012741,73.25915059375681,0.04279006488877589
fold_3,202312,3,cell_PD_r7_007,2,202403,PD,7,202.20988097791545,201.61705663234406,-0.5928243455713869,0.5928243455713869,0.3514407047021431,0.002931727879490383
fold_3,202312,4,cell_PD_r7_007,2,202404,PD,7,200.55391735043872,197.52199729973051,-3.0319200507082087,3.0319200507082087,9.192539193886466,0.015117730387735935
fold_3,202312,5,cell_PD_r7_007,2,202405,PD,7,200.91711827242435,200.398218196382,-0.5189000760423426,0.5189000760423426,0.2692572889167489,0.0025826573688896124
fold_3,202312,6,cell_PD_r7_007,2,202406,PD,7,200.72601849542903,198.0416549245586,-2.684363570870431,2.684363570870431,7.205807780616253,0.01337327164157127
fold_3,202312,7,cell_PD_r7_007,2,202407,PD,7,201.394976623842,201.31201720197961,-0.08295942186239813,0.08295942186239813,0.006882265675743341,0.0004119239876441736
fold_3,202312,8,cell_PD_r7_007,2,202408,PD,7,204.5548608971122,200.39775838018596,-4.157102516926244,4.157102516926244,17.281501336234513,0.02032267773395617
fold_3,202312,9,cell_PD_r7_007,2,202409,PD,7,201.94201267191838,196.81914292504487,-5.122869746873505,5.122869746873505,26.24379444343181,0.025368023617731727
fold_3,202312,10,cell_PD_r7_007,2,202410,PD,7,196.83932136430894,201.73008729459252,4.890765930283578,4.890765930283578,23.919591384822596,0.024846488477938716
fold_3,202312,11,cell_PD_r7_007,2,202411,PD,7,200.8933230305578,197.0146925770872,-3.878630453470606,3.878630453470606,15.0437741945896,0.01930691570511096
fold_3,202312,12,cell_PD_r7_007,2,202412,PD,7,202.28296153620644,202.28428803723185,0.001326501025403104,0.001326501025403104,1.7596049703954863e-06,6.557650804245689e-06
fold_3,202312,1,cell_PD_r7_007,3,202401,PD,7,199.92550149489574,203.74356088130708,3.818059386411335,3.818059386411335,14.577577478163699,0.01909741057475258
fold_3,202312,2,cell_PD_r7_007,3,202402,PD,7,200.395112565055,204.0523290699733,3.6572165049182956,3.6572165049182956,13.375232563846794,0.018250028446831705
fold_3,202312,3,cell_PD_r7_007,3,202403,PD,7,197.62963083893536,200.80902365859677,3.179392819661416,3.179392819661416,10.10853870171457,0.016087632234928196
fold_3,202312,4,cell_PD_r7_007,3,202404,PD,7,195.62711604249887,196.83858210050502,1.2114660580061525,1.2114660580061525,1.4676500097009664,0.0061927307548866
fold_3,202312,5,cell_PD_r7_007,3,202405,PD,7,200.30016226069006,203.19617549483746,2.8960132341474036,2.8960132341474036,8.386892652356904,0.014458366890278657
fold_3,202312,6,cell_PD_r7_007,3,202406,PD,7,200.64798051254428,206.1403330429689,5.4923525304246255,5.4923525304246255,30.165936318461785,0.027373076551255145
fold_3,202312,7,cell_PD_r7_007,3,202407,PD,7,202.41852913685076,204.11861951283225,1.700090375981489,1.700090375981489,2.8903072865048802,0.008398887113897042
fold_3,202312,8,cell_PD_r7_007,3,202408,PD,7,203.14267163216473,195.793862244908,-7.348809387256722,7.348809387256722,54.004999410232514,0.036175606671961985
fold_3,202312,9,cell_PD_r7_007,3,202409,PD,7,203.1399969699979,201.02586414539752,-2.114132824600375,2.114132824600375,4.469557600052761,0.010407270139482257
fold_3,202312,10,cell_PD_r7_007,3,202410,PD,7,198.00395281341224,200.78943310030058,2.785480286888344,2.785480286888344,7.758900428643571,0.014067801411587089
fold_3,202312,11,cell_PD_r7_007,3,202411,PD,7,199.29546993010047,196.78708619526284,-2.508383734837622,2.508383734837622,6.291988961197938,0.012586255652059706
fold_3,202312,12,cell_PD_r7_007,3,202412,PD,7,200.96066859176275,207.44109314959732,6.480424557834567,6.480424557834567,41.99590244978535,0.032247228292214165
fold_3,202312,1,cell_PD_r7_007,4,202401,PD,7,200.2018735834703,199.94915427080457,-0.25271931266573233,0.25271931266573233,0.06386705099424018,0.0012623224155810205
fold_3,202312,2,cell_PD_r7_007,4,202402,PD,7,202.26757854512803,202.6085736305658,0.34099508543775414,0.34099508543775414,0.11627764829270125,0.001685861312477593
fold_3,202312,3,cell_PD_r7_007,4,202403,PD,7,204.2137694665563,208.71274626216325,4.49897679560695,4.49897679560695,20.24079220740978,0.022030722058356298
fold_3,202312,4,cell_PD_r7_007,4,202404,PD,7,198.84630305370337,198.11490346446618,-0.731399589237185,0.731399589237185,0.5349453591363229,0.003678215677158717
fold_3,202312,5,cell_PD_r7_007,4,202405,PD,7,199.96632655253316,200.6714346954459,0.705108142912735,0.705108142912735,0.497177493201846,0.003526134400071084
fold_3,202312,6,cell_PD_r7_007,4,202406,PD,7,203.64411044268567,207.24060437868212,3.596493935996449,3.596493935996449,12.93476863165923,0.01766068229608172
fold_3,202312,7,cell_PD_r7_007,4,202407,PD,7,196.95560144961715,191.0665189862824,-5.889082463334745,5.889082463334745,34.68129225995683,0.029900558399915428
fold_3,202312,8,cell_PD_r7_007,4,202408,PD,7,202.05516214110764,200.91396949155745,-1.1411926495501916,1.1411926495501916,1.3023206633873865,0.005647926226963833
fold_3,202312,9,cell_PD_r7_007,4,202409,PD,7,197.9633689352775,201.27998211679397,3.3166131815164874,3.3166131815164874,10.999922995808916,0.016753671143073075
fold_3,202312,10,cell_PD_r7_007,4,202410,PD,7,200.20494473420632,200.4673453275767,0.262400593370387,0.262400593370387,0.06885407140113119,0.0013106599026250431
fold_3,202312,11,cell_PD_r7_007,4,202411,PD,7,199.51476190519946,205.38409715350937,5.869335248309909,5.869335248309909,34.44909625705314,0.029418050034306514
fold_3,202312,12,cell_PD_r7_007,4,202412,PD,7,198.08397679859755,191.78028336584987,-6.303693432747679,6.303693432747679,39.73655089406621,0.03182333843770199
fold_3,202312,1,cell_PD_r7_007,5,202401,PD,7,199.75583222405723,192.9958251522727,-6.760007071784543,6.760007071784543,45.69769561057703,0.03384135019498276
fold_3,202312,2,cell_PD_r7_007,5,202402,PD,7,195.61491301838518,198.69365908487606,3.0787460664908792,3.0787460664908792,9.47867734193306,0.015738810599790612
fold_3,202312,3,cell_PD_r7_007,5,202403,PD,7,198.90385413351035,202.36708299324144,3.463228859731089,3.463228859731089,11.993954134874299,0.017411572414310603
fold_3,202312,4,cell_PD_r7_007,5,202404,PD,7,202.4637502685786,201.69075024125127,-0.7730000273273276,0.7730000273273276,0.5975290422480493,0.0038179675438289734
fold_3,202312,5,cell_PD_r7_007,5,202405,PD,7,201.1061535740505,202.7077311742334,1.6015776001829067,1.6015776001829067,2.5650508094076385,0.007963841840340208
fold_3,202312,6,cell_PD_r7_007,5,202406,PD,7,200.49782719735006,203.47865510787568,2.980827910525619,2.980827910525619,8.885335032168527,0.014867133236269883
fold_3,202312,7,cell_PD_r7_007,5,202407,PD,7,202.01733671190968,198.7618838885027,-3.2554528234069835,3.2554528234069835,10.597973085428501,0.01611472003538725
fold_3,202312,8,cell_PD_r7_007,5,202408,PD,7,200.96890687849685,198.14151337829966,-2.8273935001971893,2.8273935001971893,7.994154004957314,0.01406881066386351
fold_3,202312,9,cell_PD_r7_007,5,202409,PD,7,202.43545037490227,203.19435509169682,0.7589047167945466,0.7589047167945466,0.575936369173011,0.003748872617859598
fold_3,202312,10,cell_PD_r7_007,5,202410,PD,7,201.83884735329397,205.45520319286885,3.6163558395748794,3.6163558395748794,13.07802955842733,0.017917045638121857
fold_3,202312,11,cell_PD_r7_007,5,202411,PD,7,203.04340090547393,198.379573200042,-4.663827705431942,4.663827705431942,21.75128886595457,0.02296960986977936
fold_3,202312,12,cell_PD_r7_007,5,202412,PD,7,200.7175921678125,199.92580164007242,-0.7917905277400905,0.7917905277400905,0.6269322398189311,0.003944798854891124
fold_3,202312,1,cell_PD_r7_008,1,202401,PD,7,196.38076606216555,195.4038195353478,-0.9769465268177555,0.9769465268177555,0.9544245162612754,0.004974756675042692
fold_3,202312,2,cell_PD_r7_008,1,202402,PD,7,200.93872131924155,202.6105577394126,1.6718364201710472,1.6718364201710472,2.795037015810342,0.008320130680611408
fold_3,202312,3,cell_PD_r7_008,1,202403,PD,7,204.54598365195878,204.51119017192343,-0.0347934800353471,0.0347934800353471,0.0012105862529700974,0.00017010101794298374
fold_3,202312,4,cell_PD_r7_008,1,202404,PD,7,201.27987233160158,199.09633799639013,-2.183534335211448,2.183534335211448,4.7678221930473,0.010848249802216443
fold_3,202312,5,cell_PD_r7_008,1,202405,PD,7,202.94682616288353,207.94108928591314,4.9942631230296115,4.9942631230296115,24.942664142053488,0.024608727406366313
fold_3,202312,6,cell_PD_r7_008,1,202406,PD,7,200.3658294602574,198.2087995337741,-2.1570299264832897,2.1570299264832897,4.652778103744506,0.010765458023924868
fold_3,202312,7,cell_PD_r7_008,1,202407,PD,7,199.85356335203235,198.68517789994655,-1.1683854520858006,1.1683854520858006,1.3651245646457406,0.005846207755764386
fold_3,202312,8,cell_PD_r7_008,1,202408,PD,7,200.76254278016197,194.39655223648347,-6.3659905436784925,6.3659905436784925,40.52583560220399,0.03170905516299098
fold_3,202312,9,cell_PD_r7_008,1,202409,PD,7,198.36834670403113,195.51384319664754,-2.8545035073835834,2.8545035073835834,8.148190273665179,0.014389914292336922
fold_3,202312,10,cell_PD_r7_008,1,202410,PD,7,198.07244962553122,200.1367539308874,2.0643043053561883,2.0643043053561883,4.2613522651120945,0.010421965847642562
fold_3,202312,11,cell_PD_r7_008,1,202411,PD,7,202.53260911433873,203.81501693975815,1.2824078254194262,1.2824078254194262,1.6445698306969816,0.006331858514178571
fold_3,202312,12,cell_PD_r7_008,1,202412,PD,7,202.74468468573303,205.14275264599607,2.3980679602630346,2.3980679602630346,5.7507299420401115,0.011828018889768628
fold_3,202312,1,cell_PD_r7_008,2,202401,PD,7,201.17728030347482,203.3812094472575,2.2039291437826876,2.2039291437826876,4.85730367081469,0.010955159252864303
fold_3,202312,2,cell_PD_r7_008,2,202402,PD,7,199.82418702526158,208.1750431704422,8.350856145180614,8.350856145180614,69.73679835750083,0.041791017741635586
fold_3,202312,3,cell_PD_r7_008,2,202403,PD,7,198.06120284452277,195.06976753473512,-2.991435309787647,2.991435309787647,8.948685212644316,0.015103590540828491
fold_3,202312,4,cell_PD_r7_008,2,202404,PD,7,198.0863265742407,191.60863160050155,-6.477694973739148,6.477694973739148,41.960532172805415,0.0327013736170799
fold_3,202312,5,cell_PD_r7_008,2,202405,PD,7,202.8941173920622,198.69190540777612,-4.2022119842860945,4.2022119842860945,17.658585560877675,0.020711354465570608
fold_3,202312,6,cell_PD_r7_008,2,202406,PD,7,199.6871570417134,196.87254969838702,-2.8146073433263723,2.8146073433263723,7.92201449710674,0.014095084456224786
fold_3,202312,7,cell_PD_r7_008,2,202407,PD,7,203.28070818779662,199.38340044132897,-3.8973077464676464,3.8973077464676464,15.189007670676725,0.019172049237782075
fold_3,202312,8,cell_PD_r7_008,2,202408,PD,7,198.9727274785702,199.34737086914961,0.374643390579422,0.374643390579422,0.14035767010484532,0.001882888149180002
fold_3,202312,9,cell_PD_r7_008,2,202409,PD,7,200.58241040226298,205.59303002449107,5.010619622228091,5.010619622228091,25.10630899865718,0.024980354020970333
fold_3,202312,10,cell_PD_r7_008,2,202410,PD,7,204.78535344603648,210.94398973791613,6.158636291879645,6.158636291879645,37.92880097565707,0.03007361702506973
fold_3,202312,11,cell_PD_r7_008,2,202411,PD,7,197.88522651067345,199.90246051805985,2.0172340073864063,2.0172340073864063,4.06923304055622,0.010193959614653707
fold_3,202312,12,cell_PD_r7_008,2,202412,PD,7,196.20437100020044,204.7694598620165,8.565088861816065,8.565088861816065,73.36074721080561,0.043653914630715926
fold_3,202312,1,cell_PD_r7_008,3,202401,PD,7,199.85046215687055,198.42496993060487,-1.4254922262656748,1.4254922262656748,2.03202808714387,0.007132794244662539
fold_3,202312,2,cell_PD_r7_008,3,202402,PD,7,197.71958628669768,191.18951011868796,-6.530076168009714,6.530076168009714,42.64189476000843,0.03302695646217346
fold_3,202312,3,cell_PD_r7_008,3,202403,PD,7,199.71719465834926,203.92990692990193,4.212712271552675,4.212712271552675,17.7469446828905,0.02109338797172295
fold_3,202312,4,cell_PD_r7_008,3,202404,PD,7,200.13511096816165,192.7807334011654,-7.354377566996249,7.354377566996249,54.08686939793766,0.03674706317856548
fold_3,202312,5,cell_PD_r7_008,3,202405,PD,7,200.22986782316204,197.20985573236283,-3.020012090799213,3.020012090799213,9.120473028573434,0.01508272528784972
fold_3,202312,6,cell_PD_r7_008,3,202406,PD,7,200.32383873457013,202.40428766426132,2.0804489296911868,2.0804489296911868,4.328267749053205,0.010385428628131422
fold_3,202312,7,cell_PD_r7_008,3,202407,PD,7,202.07873808983712,201.66921216964198,-0.40952592019513645,0.40952592019513645,0.16771147931167327,0.0020265661002548205
fold_3,202312,8,cell_PD_r7_008,3,202408,PD,7,197.8279308939317,197.06411984244568,-0.7638110514860159,0.7638110514860159,0.5834073223721733,0.003860986909353787
fold_3,202312,9,cell_PD_r7_008,3,202409,PD,7,200.3514009123297,195.62824078104967,-4.723160131280025,4.723160131280025,22.308241625713144,0.023574380362565064
fold_3,202312,10,cell_PD_r7_008,3,202410,PD,7,202.57985939723648,202.53664983950313,-0.04320955773334845,0.04320955773334845,0.0018670658795115725,0.00021329641486530668
fold_3,202312,11,cell_PD_r7_008,3,202411,PD,7,196.53077700612562,200.54542696107677,4.014649954951153,4.014649954951153,16.117414260789296,0.02042758908354604
fold_3,202312,12,cell_PD_r7_008,3,202412,PD,7,200.3592933615601,200.43916502770418,0.07987166614407215,0.07987166614407215,0.006379483052630122,0.00039864218326992717
fold_3,202312,1,cell_PD_r7_008,4,202401,PD,7,200.76953708840998,197.44863356984573,-3.3209035185642506,3.3209035185642506,11.02840017961242,0.016540873514600336
fold_3,202312,2,cell_PD_r7_008,4,202402,PD,7,200.18893998363927,195.19878614124994,-4.990153842389333,4.990153842389333,24.901635370713024,0.02492722046880892
fold_3,202312,3,cell_PD_r7_008,4,202403,PD,7,200.02160416971202,196.78322583788972,-3.238378331822304,3.238378331822304,10.487094220016207,0.01619014278614945
fold_3,202312,4,cell_PD_r7_008,4,202404,PD,7,199.88711780622577,201.4564528158832,1.5693350096574363,1.5693350096574363,2.4628123725365056,0.007851106298799997
fold_3,202312,5,cell_PD_r7_008,4,202405,PD,7,198.846603022145,200.22101207158383,1.3744090494388388,1.3744090494388388,1.8890002351793724,0.006911906105259312
fold_3,202312,6,cell_PD_r7_008,4,202406,PD,7,199.1010331404606,195.89900473807793,-3.202028402382666,3.202028402382666,10.25298588966529,0.016082429869280077
fold_3,202312,7,cell_PD_r7_008,4,202407,PD,7,202.95918074730187,194.11614305937363,-8.843037687928245,8.843037687928245,78.19931555011932,0.04357052317302381
fold_3,202312,8,cell_PD_r7_008,4,202408,PD,7,199.78292673462968,201.46297778931833,1.6800510546886471,1.6800510546886471,2.8225715463604355,0.008409382534075334
fold_3,202312,9,cell_PD_r7_008,4,202409,PD,7,198.42840746123446,194.83757786533346,-3.590829595900999,3.590829595900999,12.894057186798532,0.01809634841020691
fold_3,202312,10,cell_PD_r7_008,4,202410,PD,7,198.967404806277,201.72365472233813,2.7562499160611367,2.7562499160611367,7.5969135997870225,0.013852771104617549
fold_3,202312,11,cell_PD_r7_008,4,202411,PD,7,202.20074136139445,199.17630279288346,-3.0244385685109876,3.0244385685109876,9.147228654696791,0.014957603756285902
fold_3,202312,12,cell_PD_r7_008,4,202412,PD,7,201.35121326632895,197.39961145164972,-3.951601814679236,3.951601814679236,15.615156901776233,0.01962541844459819
fold_3,202312,1,cell_PD_r7_008,5,202401,PD,7,199.87796529794318,200.4906529269815,0.6126876290383336,0.6126876290383336,0.3753861307766147,0.003065308515248521
fold_3,202312,2,cell_PD_r7_008,5,202402,PD,7,200.25233039286195,209.68312731296743,9.430796920105479,9.430796920105479,88.93993054827098,0.047094567646747555
fold_3,202312,3,cell_PD_r7_008,5,202403,PD,7,199.32078994878685,202.31690991325314,2.9961199644662884,2.9961199644662884,8.976734841473473,0.015031648054556207
fold_3,202312,4,cell_PD_r7_008,5,202404,PD,7,198.2204193474056,198.76529654422902,0.5448771968234212,0.5448771968234212,0.29689115961814927,0.0027488449404824288
fold_3,202312,5,cell_PD_r7_008,5,202405,PD,7,197.06272113936942,198.4981272848933,1.4354061455238707,1.4354061455238707,2.0603908026076954,0.007284006519471042
fold_3,202312,6,cell_PD_r7_008,5,202406,PD,7,201.26573664711458,194.2612732011722,-7.004463445942378,7.004463445942378,49.062508165542965,0.0348020659781924
fold_3,202312,7,cell_PD_r7_008,5,202407,PD,7,198.43319789220675,193.94383640919654,-4.489361483010214,4.489361483010214,20.154366525135664,0.022624044417451424
fold_3,202312,8,cell_PD_r7_008,5,202408,PD,7,206.11906245799364,196.07534699780507,-10.043715460188565,10.043715460188565,100.8762202452308,0.04872773697112774
fold_3,202312,9,cell_PD_r7_008,5,202409,PD,7,197.82785283477503,204.7473484130815,6.919495578306481,6.919495578306481,47.87941905820295,0.0349773577337748
fold_3,202312,10,cell_PD_r7_008,5,202410,PD,7,197.48523505003726,203.59477916666026,6.109544116622999,6.109544116622999,37.3265293129627,0.030936713395687584
fold_3,202312,11,cell_PD_r7_008,5,202411,PD,7,201.02027743122687,202.5915515360865,1.57127410485964,1.57127410485964,2.4689023126024625,0.007816495554271656
fold_3,202312,12,cell_PD_r7_008,5,202412,PD,7,203.0586269579346,203.5990873702714,0.5404604123368131,0.5404604123368131,0.292097457303278,0.0026615978864506667
fold_3,202312,1,cell_PD_r7_009,1,202401,PD,7,197.29915716388922,191.09279715389889,-6.206360009990334,6.206360009990334,38.518904573607216,0.03145659666875787
fold_3,202312,2,cell_PD_r7_009,1,202402,PD,7,199.37672113210056,198.49952129109778,-0.8771998410027777,0.8771998410027777,0.7694795610552985,0.004399710437717418
fold_3,202312,3,cell_PD_r7_009,1,202403,PD,7,198.50776703411455,205.6773345477301,7.169567513615561,7.169567513615561,51.40269833229162,0.036117314807049515
fold_3,202312,4,cell_PD_r7_009,1,202404,PD,7,201.73935151338898,202.26501550617184,0.525663992782853,0.525663992782853,0.27632263330841134,0.0026056591777433463
fold_3,202312,5,cell_PD_r7_009,1,202405,PD,7,202.35636970563436,200.09778384078678,-2.258585864847589,2.258585864847589,5.101210108889332,0.011161427081011236
fold_3,202312,6,cell_PD_r7_009,1,202406,PD,7,202.11277117206177,195.08048853204733,-7.032282640014444,7.032282640014444,49.452999129048514,0.0347938559212953
fold_3,202312,7,cell_PD_r7_009,1,202407,PD,7,198.48956116116597,204.0107840720892,5.521222910923228,5.521222910923228,30.483902432103566,0.02781618780667365
fold_3,202312,8,cell_PD_r7_009,1,202408,PD,7,194.52093375542105,194.24059855131043,-0.28033520411062796,0.28033520411062796,0.07858782666374743,0.0014411569937408618
fold_3,202312,9,cell_PD_r7_009,1,202409,PD,7,196.4660762037399,189.43914079028858,-7.026935413451326,7.026935413451326,49.377821304816365,0.03576666032747674
fold_3,202312,10,cell_PD_r7_009,1,202410,PD,7,202.8432539561644,199.14619122787823,-3.69706272828617,3.69706272828617,13.668272816882778,0.018226204994153398
fold_3,202312,11,cell_PD_r7_009,1,202411,PD,7,199.19749012136035,194.08733805192782,-5.11015206943253,5.11015206943253,26.11365417272557,0.025653697073789377
fold_3,202312,12,cell_PD_r7_009,1,202412,PD,7,198.49855076346978,197.97157666062188,-0.5269741028479018,0.5269741028479018,0.277701705072351,0.0026548007570888635
fold_3,202312,1,cell_PD_r7_009,2,202401,PD,7,202.498045393747,203.32740127219827,0.8293558784512811,0.8293558784512811,0.6878311731216962,0.00409562411745082
fold_3,202312,2,cell_PD_r7_009,2,202402,PD,7,201.37538437023557,199.36251611312147,-2.012868257114093,2.012868257114093,4.051638620497526,0.009995602309631674
fold_3,202312,3,cell_PD_r7_009,2,202403,PD,7,203.93225494275117,207.0404413286987,3.1081863859475334,3.1081863859475334,9.660822609789589,0.015241269149993355
fold_3,202312,4,cell_PD_r7_009,2,202404,PD,7,196.90433433452017,197.21954329640994,0.3152089618897662,0.3152089618897662,0.0993566896556241,0.0016008228714470992
fold_3,202312,5,cell_PD_r7_009,2,202405,PD,7,199.4692797833715,203.71852932446,4.249249541088517,4.249249541088517,18.056121662440972,0.021302776776971902
fold_3,202312,6,cell_PD_r7_009,2,202406,PD,7,199.07495723211434,197.64618091979148,-1.4287763123228672,1.4287763123228672,2.041401750654931,0.007177077077841412
fold_3,202312,7,cell_PD_r7_009,2,202407,PD,7,196.0526346471828,208.23393701522738,12.181302368044584,12.181302368044584,148.38412738172858,0.06213281647536188
fold_3,202312,8,cell_PD_r7_009,2,202408,PD,7,202.1206544095594,199.86269951566356,-2.2579548938958283,2.2579548938958283,5.098360302868121,0.011171321904195444
fold_3,202312,9,cell_PD_r7_009,2,202409,PD,7,199.45920688839328,195.84588692136978,-3.6133199670235,3.6133199670235,13.056081184090708,0.0181155837496402
fold_3,202312,10,cell_PD_r7_009,2,202410,PD,7,201.47926240997313,197.3740602095901,-4.105202200383019,4.105202200383019,16.85268510602958,0.020375308859478004
fold_3,202312,11,cell_PD_r7_009,2,202411,PD,7,204.71954386865923,203.875780962442,-0.843762906217222,0.843762906217222,0.7119358419081326,0.004121555227568064
fold_3,202312,12,cell_PD_r7_009,2,202412,PD,7,199.29351261634477,192.41536825288165,-6.878144363463122,6.878144363463122,47.30886988463951,0.03451263552519181
fold_3,202312,1,cell_PD_r7_009,3,202401,PD,7,196.85780451485877,198.03605589017002,1.1782513753112482,1.1782513753112482,1.388276303422848,0.005985291658692222
fold_3,202312,2,cell_PD_r7_009,3,202402,PD,7,201.54139756418954,193.9201824859303,-7.62121507825924,7.62121507825924,58.082919269086,0.03781463843343617
fold_3,202312,3,cell_PD_r7_009,3,202403,PD,7,202.5352471216078,203.18193081783673,0.6466836962289335,0.6466836962289335,0.41819980296831555,0.00319294397108394
fold_3,202312,4,cell_PD_r7_009,3,202404,PD,7,198.28564719244514,192.88064021605973,-5.405006976385408,5.405006976385408,29.214100414774933,0.027258689940072193
fold_3,202312,5,cell_PD_r7_009,3,202405,PD,7,199.98213226421606,198.4569586346957,-1.525173629520367,1.525173629520367,2.32615460018433,0.007626549493458297
fold_3,202312,6,cell_PD_r7_009,3,202406,PD,7,196.5492914759846,198.96745307251405,2.418161596529444,2.418161596529444,5.84750550692983,0.01230307969247962
fold_3,202312,7,cell_PD_r7_009,3,202407,PD,7,197.48238708063133,206.69853781613674,9.216150735505408,9.216150735505408,84.93743437955688,0.046668216197642415
fold_3,202312,8,cell_PD_r7_009,3,202408,PD,7,202.0960591552345,197.78405707210987,-4.312002083124639,4.312002083124639,18.593361964871228,0.021336398647004262
fold_3,202312,9,cell_PD_r7_009,3,202409,PD,7,199.06716698798513,198.46589719027958,-0.6012697977055552,0.6012697977055552,0.3615253696328793,0.003020436804336726
fold_3,202312,10,cell_PD_r7_009,3,202410,PD,7,197.7823940501239,194.88735935102176,-2.8950346991021547,2.8950346991021547,8.381225909005504,0.014637474245399554
