fold,cell_id,rate_category_id,period_ym,actual,system_area,h3_resolution,horizon,pred_naive,pred_v1,pred_v9o,system_area_id,prediction,error,abs_error,squared_error,ape,cat_strength,area_strength
fold_3,cell_PD_r7_003,5,202405,199.69262979127598,PD,7,5,198.0887496651972,197.79516253364997,201.17144116831872,2,200.13491724454823,0.4422874532722574,0.4422874532722574,0.19561819132205926,0.0022148411472899523,1.0,1.0
fold_3,cell_PD_r7_003,5,202406,202.90810036291492,PD,7,6,200.87502449723974,204.99320408473127,198.481677313965,2,204.23120366528318,1.3231033023682528,1.3231033023682528,1.7506023487377762,0.006520702229244632,1.0,1.0
fold_3,cell_PD_r7_003,5,202407,199.08705771155056,PD,7,7,197.51648894224323,198.21866281530853,202.7775830381692,2,200.25118610925895,1.1641283977083958,1.1641283977083958,1.355194926351117,0.005847333378119717,1.0,1.0
fold_3,cell_PD_r7_003,5,202408,202.2644691443585,PD,7,8,199.5918628311223,203.23210272441796,208.49737606502345,2,200.344036408087,-1.9204327362714935,1.9204327362714935,3.6880618945432158,0.00949466183752154,1.0,1.0
fold_3,cell_PD_r7_003,5,202409,198.71126575957396,PD,7,9,200.21929550914803,194.12222806660137,199.8415991562379,2,197.6841945877919,-1.0270711717820689,1.0270711717820689,1.054875191905792,0.005168661011020631,1.0,1.0
fold_3,cell_PD_r7_003,5,202410,199.87949630719743,PD,7,10,204.89026029011782,202.36946680015706,197.79924583291123,2,202.198968040417,2.319471733219558,2.319471733219558,5.3799491212045405,0.011604350501537844,1.0,1.0
fold_3,cell_PD_r7_003,5,202411,197.85607489541957,PD,7,11,197.24536868895927,191.2913339745219,197.2890928994621,2,196.49811272781196,-1.3579621676076101,1.3579621676076101,1.844061248653559,0.006863383741567631,1.0,1.0
fold_3,cell_PD_r7_003,5,202412,200.91004744069505,PD,7,12,202.94402913298026,193.59032679137752,199.438574938151,2,199.9223172940474,-0.9877301466476638,0.9877301466476638,0.9756108425966155,0.004916280490846151,1.0,1.0
fold_3,cell_PD_r7_004,1,202401,199.51220777964534,PD,7,1,202.2673609575134,199.02449451297736,198.2506339935843,2,195.7515350790049,-3.7606727006404412,3.7606727006404412,14.14265916134227,0.018849336301235163,1.0,1.0
fold_3,cell_PD_r7_004,1,202402,195.80509808477973,PD,7,2,199.27745914999312,194.9601249663346,198.07303880770894,2,195.73339690952665,-0.07170117525308228,0.07170117525308228,0.005141058532673219,0.0003661864576275593,1.0,1.0
fold_3,cell_PD_r7_004,1,202403,198.21158529604105,PD,7,3,200.70406894360585,199.30079221824806,199.18970968688726,2,199.07476145794243,0.8631761619013787,0.8631761619013787,0.7450730864747951,0.004354821947527298,1.0,1.0
fold_3,cell_PD_r7_004,1,202404,199.4738531510873,PD,7,4,198.0227457011308,196.87582319014197,202.98763127198708,2,194.53512010496993,-4.938733046117363,4.938733046117363,24.39108410081169,0.024758799051104823,1.0,1.0
fold_3,cell_PD_r7_004,1,202405,198.62829464764673,PD,7,5,200.90063455608762,206.17106131078907,199.9264535543705,2,195.95266869366395,-2.675625953982774,2.675625953982774,7.158974245626228,0.0134705176758888,1.0,1.0
fold_3,cell_PD_r7_004,1,202406,202.7634151867556,PD,7,6,200.0062171003713,203.40583514427337,199.73910727783195,2,199.20909584802214,-3.5543193387334497,3.5543193387334497,12.633185961694588,0.017529391756692093,1.0,1.0
fold_3,cell_PD_r7_004,1,202407,199.67012444920755,PD,7,7,198.50037332343098,200.60165156327244,197.91770236573467,2,201.6410050417919,1.9708805925843649,1.9708805925843649,3.8843703102256972,0.009870683448618378,1.0,1.0
fold_3,cell_PD_r7_004,1,202408,202.5768884986365,PD,7,8,199.5283412756503,203.36582400826467,200.60694474387898,2,197.7960103150197,-4.780878183616778,4.780878183616778,22.856796206582864,0.023600314029154208,1.0,1.0
fold_3,cell_PD_r7_004,1,202409,200.12340926810074,PD,7,9,199.63164850696955,204.13504874389307,199.47076399993617,2,199.92669777531904,-0.1967114927817022,0.1967114927817022,0.038695411392405676,0.000982950937629552,1.0,1.0
fold_3,cell_PD_r7_004,1,202410,200.07445567284316,PD,7,10,199.4596897413258,202.378525330781,206.3559535927942,2,201.86911106020702,1.7946553873638607,1.7946553873638607,3.2207879593941287,0.008969937623113853,1.0,1.0
fold_3,cell_PD_r7_004,1,202411,199.822407104575,PD,7,11,203.54268248453536,201.5904787034081,206.66455567534172,2,200.29196122737338,0.46955412279837105,0.46955412279837105,0.2204810742369477,0.0023498572037150703,1.0,1.0
fold_3,cell_PD_r7_004,1,202412,200.0075925032429,PD,7,12,199.80310799538424,202.95152892270528,202.93569670480596,2,198.90769584464553,-1.0998966585973733,1.0998966585973733,1.2097726595936666,0.005499274526688479,1.0,1.0
fold_3,cell_PD_r7_004,2,202401,197.35491773341664,PD,7,1,201.2259307609492,190.05645918522788,197.77059102233432,2,198.2210887003558,0.8661709669391655,0.8661709669391655,0.750252143968329,0.004388899840383877,1.0,1.0
fold_3,cell_PD_r7_004,2,202402,199.0276117386019,PD,7,2,199.71802420511116,191.8802211362588,194.26182897033652,2,201.62004498984643,2.592433251244529,2.592433251244529,6.720710162158279,0.013025495450597923,1.0,1.0
fold_3,cell_PD_r7_004,2,202403,200.84045341894918,PD,7,3,203.0635577812021,200.5362184377434,201.61048248900448,2,200.5714243925637,-0.269029026385482,0.269029026385482,0.07237661703792037,0.0013395161273824293,1.0,1.0
fold_3,cell_PD_r7_004,2,202404,199.7952065867778,PD,7,4,202.0150215419731,199.00451105605018,197.0301810492481,2,194.19786350444286,-5.59734308233493,5.59734308233493,31.3302495813627,0.0280154022609337,1.0,1.0
fold_3,cell_PD_r7_004,2,202405,198.69887275918882,PD,7,5,199.48669176720048,201.01811213538164,204.40569939716954,2,201.56820473955295,2.8693319803641373,2.8693319803641373,8.233066013540382,0.014440605225987349,1.0,1.0
fold_3,cell_PD_r7_004,2,202406,198.65157507655098,PD,7,6,201.50024362427388,198.731642685285,193.03020516228426,2,199.65223671420176,1.0006616376507793,1.0006616376507793,1.0013237130659396,0.00503727009093772,1.0,1.0
fold_3,cell_PD_r7_004,2,202407,198.57532587117458,PD,7,7,203.86758697037638,200.90278560899142,199.92102103783,2,198.49263495865185,-0.08269091252273597,0.08269091252273597,0.006837787013842773,0.00041642088290657806,1.0,1.0
fold_3,cell_PD_r7_004,2,202408,198.24098074268213,PD,7,8,203.92096920156607,193.25859966443699,195.18114292090584,2,193.29005112209217,-4.95092962058996,4.95092962058996,24.511704108035048,0.024974299471491688,1.0,1.0
fold_3,cell_PD_r7_004,2,202409,204.56326575455213,PD,7,9,197.544000238355,204.52028747291735,204.52996260535997,2,203.8174942466345,-0.7457715079176239,0.7457715079176239,0.5561751420217266,0.0036456765840473405,1.0,1.0
fold_3,cell_PD_r7_004,2,202410,200.5950221423711,PD,7,10,198.1469337776857,195.23079519053996,202.9262608084598,2,198.4063290672293,-2.1886930751417992,2.1886930751417992,4.790377377173666,0.01091100393103667,1.0,1.0
fold_3,cell_PD_r7_004,2,202411,201.77351810880947,PD,7,11,202.96983757346771,203.32094984629506,205.35040851954682,2,198.73281995139828,-3.0406981574111853,3.0406981574111853,9.245845284483778,0.015069857461529923,1.0,1.0
fold_3,cell_PD_r7_004,2,202412,199.02184506376216,PD,7,12,197.88343789832473,191.50870489430886,198.8094293605016,2,198.68072148701162,-0.3411235767505332,0.3411235767505332,0.1163652946150769,0.0017140006748567968,1.0,1.0
fold_3,cell_PD_r7_004,3,202401,199.25011062030174,PD,7,1,201.99867266494897,200.64335101446525,201.9143685459371,2,197.91019340655765,-1.3399172137440871,1.3399172137440871,1.7953781396877178,0.006724800350537733,1.0,1.0
fold_3,cell_PD_r7_004,3,202402,200.74610463686835,PD,7,2,200.19482682591556,194.87010711327991,198.427459291726,2,199.57085763025594,-1.175247006612409,1.175247006612409,1.3812055265514278,0.00585439507649887,1.0,1.0
fold_3,cell_PD_r7_004,3,202403,198.75279862148358,PD,7,3,201.59155601948848,197.2186874485964,199.61218296818984,2,200.60186453797382,1.8490659164902468,1.8490659164902468,3.4190447635259162,0.009303345307915467,1.0,1.0
fold_3,cell_PD_r7_004,3,202404,200.04671063222912,PD,7,4,199.1056846853401,203.6264213980261,203.55443658276164,2,200.6856409825275,0.6389303502983807,0.6389303502983807,0.40823199253241155,0.003193905804694816,1.0,1.0
fold_3,cell_PD_r7_004,3,202405,198.80050110176228,PD,7,5,199.90088232489683,199.71002105615594,199.96284927525224,2,197.56171404397116,-1.2387870577911144,1.2387870577911144,1.5345933745507658,0.0062313075214886025,1.0,1.0
fold_3,cell_PD_r7_004,3,202406,203.2401406182721,PD,7,6,199.76900224140212,196.6574997233749,201.38743768096555,2,201.68418756614764,-1.5559530521244653,1.5559530521244653,2.420989900415439,0.007655736939519609,1.0,1.0
fold_3,cell_PD_r7_004,3,202407,200.72739630068594,PD,7,7,198.32788577030843,198.03782092190986,199.7507480142139,2,199.5902498745368,-1.137146426149144,1.137146426149144,1.2931019945037705,0.005665128164397249,1.0,1.0
fold_3,cell_PD_r7_004,3,202408,199.56394174379116,PD,7,8,201.32416306916352,193.55842764188395,203.11873796270896,2,198.94533116853864,-0.618610575252518,0.618610575252518,0.38267904381425116,0.0030998113679610367,1.0,1.0
fold_3,cell_PD_r7_004,3,202409,202.38723714371275,PD,7,9,201.30049801115672,195.60820314529198,198.5657809844642,2,203.84736260465237,1.4601254609396221,1.4601254609396221,2.131966361684144,0.007214513531319193,1.0,1.0
fold_3,cell_PD_r7_004,3,202410,195.65876918040917,PD,7,10,201.18710938981113,196.12942188494506,192.35366621138309,2,193.05236885634292,-2.606400324066243,2.606400324066243,6.793322649292617,0.013321152611682766,1.0,1.0
fold_3,cell_PD_r7_004,3,202411,195.97179481026942,PD,7,11,203.0739313078353,198.21298818450984,198.0773554696105,2,199.6178928540334,3.646098043763999,3.646098043763999,13.29403094473966,0.01860521840550564,1.0,1.0
fold_3,cell_PD_r7_004,3,202412,201.59167731043954,PD,7,12,202.89868960247261,203.3541009933023,200.05467472954325,2,203.05360728825863,1.4619299778190964,1.4619299778190964,2.137239260046144,0.007251936177741151,1.0,1.0
fold_3,cell_PD_r7_004,4,202401,197.9352059608903,PD,7,1,201.75308720816304,200.3457132204093,192.8495022736664,2,191.0903859837054,-6.844819977184898,6.844819977184898,46.85156052006946,0.03458111427907047,1.0,1.0
fold_3,cell_PD_r7_004,4,202402,204.61968884418016,PD,7,2,200.54019086839457,204.57204544063688,209.34755417882684,2,204.83306193025152,0.21337308607135697,0.21337308607135697,0.04552807385961471,0.0010427788610012137,1.0,1.0
fold_3,cell_PD_r7_004,4,202403,200.65368694077605,PD,7,3,200.8239431642535,199.5601260657762,196.80508593319638,2,203.25552854921554,2.6018416084394858,2.6018416084394858,6.76957975540697,0.012966826815434656,1.0,1.0
fold_3,cell_PD_r7_004,4,202404,198.53542923719584,PD,7,4,203.7189896152466,194.2431519289466,197.8374241905771,2,199.50719400759783,0.9717647704019896,0.9717647704019896,0.9443267689944316,0.0048946667813178826,1.0,1.0
fold_3,cell_PD_r7_004,4,202405,201.8318606045592,PD,7,5,200.93710555701242,200.07154191755723,199.66353835165438,2,200.8010082052638,-1.0308523992954122,1.0308523992954122,1.0626566691331079,0.005107481030039745,1.0,1.0
fold_3,cell_PD_r7_004,4,202406,199.78170969687733,PD,7,6,201.31577602086637,194.49631615557266,198.73981749748657,2,199.62898024776496,-0.15272944911237119,0.15272944911237119,0.02332628462616838,0.0007644816402067182,1.0,1.0
fold_3,cell_PD_r7_004,4,202407,199.49423710736434,PD,7,7,205.42149105443664,196.11357499885668,196.39806900558466,2,199.9400369777919,0.44579987042754965,0.44579987042754965,0.19873752447322005,0.0022346503683092754,1.0,1.0
fold_3,cell_PD_r7_004,4,202408,201.12454574382897,PD,7,8,199.57239088381903,201.48025322558115,203.6245230757561,2,203.04851638038727,1.9239706365582947,1.9239706365582947,3.7016630103385295,0.00956606578994512,1.0,1.0
fold_3,cell_PD_r7_004,4,202409,197.41623546353662,PD,7,9,198.40423447276302,196.94501111337294,197.8041177986108,2,193.87849834322736,-3.5377371203092594,3.5377371203092594,12.515583932414051,0.017920193402546622,1.0,1.0
fold_3,cell_PD_r7_004,4,202410,200.70525440783433,PD,7,10,200.85559279649428,212.96416655941343,204.14804199107246,2,199.19270852474295,-1.5125458830913772,1.5125458830913772,2.287795048456674,0.007536154883209358,1.0,1.0
fold_3,cell_PD_r7_004,4,202411,203.8259096154635,PD,7,11,200.8779820587778,198.44272722544346,201.69382087506747,2,207.9223549356322,4.096445320168698,4.096445320168698,16.780864261132027,0.020097765430788568,1.0,1.0
fold_3,cell_PD_r7_004,4,202412,200.93235532439462,PD,7,12,198.94656921610758,200.4319604410675,208.39793151921685,2,201.01472338259697,0.0823680582023485,0.0823680582023485,0.006784497012025469,0.00040992929222060645,1.0,1.0
fold_3,cell_PD_r7_004,5,202401,204.45854722111196,PD,7,1,198.83869719450882,198.76361877629705,197.79227647184814,2,208.27830256330716,3.819755342195208,3.819755342195208,14.59053087422883,0.018682297189876483,1.0,1.0
fold_3,cell_PD_r7_004,5,202402,201.99098056589062,PD,7,2,201.38934122325682,200.4398370620108,196.44300838816258,2,209.45496316035124,7.463982594460617,7.463982594460617,55.71103617041105,0.03695205881742736,1.0,1.0
fold_3,cell_PD_r7_004,5,202403,201.94227801364582,PD,7,3,200.51181370020845,200.55390528518507,208.07807498065333,2,200.71219099662568,-1.2300870170201392,1.2300870170201392,1.5131140694415044,0.006091280286226239,1.0,1.0
fold_3,cell_PD_r7_004,5,202404,200.05604437405177,PD,7,4,201.30349628280607,203.4355644789843,201.71519021011412,2,197.0628415206501,-2.9932028534016695,2.9932028534016695,8.959263321611896,0.014961821637366646,1.0,1.0
fold_3,cell_PD_r7_004,5,202405,199.56554768356264,PD,7,5,199.98241062102886,197.76688152669095,200.7603989742589,2,198.9017209066128,-0.6638267769498327,0.6638267769498327,0.44066598979560295,0.0033263596079340166,1.0,1.0
fold_3,cell_PD_r7_004,5,202406,199.58118234592078,PD,7,6,201.02639962215437,198.81590394569614,201.09064592153382,2,202.3286641400426,2.747481794121825,2.747481794121825,7.548656209030882,0.013766236685379473,1.0,1.0
fold_3,cell_PD_r7_004,5,202407,200.78106119263904,PD,7,7,199.16230251214992,199.05978934275018,202.78028663816562,2,203.87830087207976,3.097239679440719,3.097239679440719,9.592893631902047,0.015425955321897007,1.0,1.0
fold_3,cell_PD_r7_004,5,202408,202.8023725500678,PD,7,8,204.4594636828191,197.19816557383896,203.85155957158662,2,208.4823162629599,5.679943712892111,5.679943712892111,32.261760581622624,0.02800728434027491,1.0,1.0
fold_3,cell_PD_r7_004,5,202409,200.36262843572283,PD,7,9,196.864139167139,197.7542189485504,196.98196271503497,2,200.27061463743215,-0.09201379829067946,0.09201379829067946,0.008466539075877846,0.00045923633069226715,1.0,1.0
fold_3,cell_PD_r7_004,5,202410,198.17711275372542,PD,7,10,202.52187464712597,196.64936589339015,201.0407809214802,2,199.39725404260665,1.2201412888812229,1.2201412888812229,1.4887447648327317,0.006156822409646727,1.0,1.0
fold_3,cell_PD_r7_004,5,202411,201.64885412476997,PD,7,11,202.73581490144196,201.9441576583955,203.96122786515377,2,199.8694299973836,-1.7794241273863634,1.7794241273863634,3.1663502251247206,0.008824370141401087,1.0,1.0
fold_3,cell_PD_r7_004,5,202412,201.84230149278957,PD,7,12,198.29568238806883,204.07809064168887,206.84181050637898,2,195.57483911934554,-6.267462373444033,6.267462373444033,39.281084602536716,0.031051282744454466,1.0,1.0
fold_3,cell_PD_r7_005,1,202401,200.6567359456631,PD,7,1,204.19199750045087,199.71834990681896,206.83157971481717,2,200.55760420154203,-0.09913174412105263,0.09913174412105263,0.009827102692481854,0.0004940364630863777,1.0,1.0
fold_3,cell_PD_r7_005,1,202402,200.35748192657266,PD,7,2,197.08572417416087,199.34877687064727,201.5141482053241,2,197.4730962922234,-2.8843856343492575,2.8843856343492575,8.319680487640369,0.014396196271853387,1.0,1.0
fold_3,cell_PD_r7_005,1,202403,198.76741382361578,PD,7,3,199.2186447948016,191.88416118966757,194.47099226190315,2,200.37580683176495,1.6083930081491644,1.6083930081491644,2.586928068663118,0.008091834457213577,1.0,1.0
fold_3,cell_PD_r7_005,1,202404,199.95462944934872,PD,7,4,203.41170536108913,202.1135675183741,206.1584597085562,2,195.2511461480008,-4.703483301347916,4.703483301347916,22.12275516605869,0.02352275270795555,1.0,1.0
fold_3,cell_PD_r7_005,1,202405,198.7549196946689,PD,7,5,200.8999566826931,195.97132814606874,195.1913949221586,2,196.90658746787506,-1.8483322267938433,1.8483322267938433,3.4163320206046874,0.00929955459534429,1.0,1.0
fold_3,cell_PD_r7_005,1,202406,197.85659734627652,PD,7,6,201.12662614703285,200.84509029919562,199.03947202412985,2,198.52579535537765,0.6691980091011374,0.6691980091011374,0.4478259753849259,0.0033822375299922295,1.0,1.0
fold_3,cell_PD_r7_005,1,202407,199.29277051677272,PD,7,7,200.22916887404776,204.5585303081895,198.39420177429972,2,200.22367593530552,0.9309054185328023,0.9309054185328023,0.8665848982537318,0.004671044594939063,1.0,1.0
fold_3,cell_PD_r7_005,1,202408,197.79202272925667,PD,7,8,200.65988707731452,197.04036262248465,196.2848340036099,2,197.6734246105665,-0.11859811869015857,0.11859811869015857,0.014065513756844939,0.0005996102221599656,1.0,1.0
fold_3,cell_PD_r7_005,1,202409,200.64559492818648,PD,7,9,201.55521906055708,196.5523498051229,203.3206453535468,2,205.31395784801427,4.668362919827786,4.668362919827786,21.793612351223008,0.023266710248478917,1.0,1.0
fold_3,cell_PD_r7_005,1,202410,197.69982901169527,PD,7,10,198.38102736221447,197.63303455935008,198.55543760913315,2,201.62348810121807,3.9236590895228005,3.9236590895228005,15.395100650794891,0.019846547713962312,1.0,1.0
fold_3,cell_PD_r7_005,1,202411,201.4239540459821,PD,7,11,201.7561171578164,202.81876203805666,203.22029926542055,2,199.7131353133173,-1.7108187326647908,1.7108187326647908,2.9269007360367607,0.008493621033148005,1.0,1.0
fold_3,cell_PD_r7_005,1,202412,197.63704186414236,PD,7,12,197.25399396622893,196.3749618591555,194.78213984857055,2,201.66056603360826,4.023524169465901,4.023524169465901,16.18874674227627,0.020358148105817687,1.0,1.0
fold_3,cell_PD_r7_005,2,202401,199.21592040825854,PD,7,1,201.1023834574034,196.95976677074125,198.60665802944723,2,203.62142403023398,4.405503621975441,4.405503621975441,19.40846216323873,0.022114214631778043,1.0,1.0
fold_3,cell_PD_r7_005,2,202402,200.27984862407823,PD,7,2,200.79101821272502,202.5339774668679,197.58647619463576,2,199.9700926889724,-0.30975593510584076,0.30975593510584076,0.09594873933329383,0.0015466155843129642,1.0,1.0
fold_3,cell_PD_r7_005,2,202403,198.36684978508885,PD,7,3,196.86588349952913,200.3571628838656,197.67009922716773,2,198.48035759221924,0.11350780713038944,0.11350780713038944,0.012884022279549687,0.0005722115729183787,1.0,1.0
fold_3,cell_PD_r7_005,2,202404,197.70633583566513,PD,7,4,198.5513149611836,196.3211772743565,197.2906680486292,2,197.57953195284864,-0.12680388281648902,0.12680388281648902,0.01607922469733788,0.0006413749072861746,1.0,1.0
fold_3,cell_PD_r7_005,2,202405,198.11955758214856,PD,7,5,198.83655730159552,191.5032929211058,204.57462218836534,2,196.50705911175515,-1.6124984703934047,1.6124984703934047,2.6001513170210697,0.008139017117100094,1.0,1.0
fold_3,cell_PD_r7_005,2,202406,198.73037367205708,PD,7,6,199.26906081177154,200.55588641357488,197.8225138714165,2,197.3662044730834,-1.3641691989736842,1.3641691989736842,1.8609576034285031,0.006864422250948025,1.0,1.0
fold_3,cell_PD_r7_005,2,202407,197.67305240041546,PD,7,7,197.2481728227969,194.60374362664996,190.2334582645582,2,200.97135883140695,3.298306430991488,3.298306430991488,10.878825312719808,0.016685665501387056,1.0,1.0
fold_3,cell_PD_r7_005,2,202408,200.32411911812574,PD,7,8,198.74325778376104,201.18148341960696,205.20693949874848,2,201.4175594760016,1.0934403578758634,1.0934403578758634,1.1956118162316962,0.0054583560017108625,1.0,1.0
fold_3,cell_PD_r7_005,2,202409,201.4594313475674,PD,7,9,198.54277902948095,202.06406027428355,203.0318391566585,2,200.07395747991274,-1.3854738676546674,1.3854738676546674,1.919537837953983,0.006877185438215508,1.0,1.0
fold_3,cell_PD_r7_005,2,202410,196.8258033984035,PD,7,10,201.54306651952385,189.27001369023284,196.36726687746665,2,194.51081321751488,-2.3149901808886284,2.3149901808886284,5.359179537610764,0.011761619365539985,1.0,1.0
fold_3,cell_PD_r7_005,2,202411,200.05025742243205,PD,7,11,201.6182426219805,200.37458416007834,198.52000363841822,2,198.15498142589837,-1.8952759965336838,1.8952759965336838,3.5920711030367483,0.009473999288746541,1.0,1.0
fold_3,cell_PD_r7_005,2,202412,199.56012840946732,PD,7,12,199.70837908382236,201.61825851096515,196.24588861326822,2,199.15049035438003,-0.40963805508729934,0.40963805508729934,0.16780333617570528,0.0020527049083010397,1.0,1.0
fold_3,cell_PD_r7_005,3,202401,200.29187658828954,PD,7,1,201.1548051550385,202.8404862495315,207.07504492809227,2,202.57480130655767,2.2829247182681343,2.2829247182681343,5.21174526927964,0.011397989559810286,1.0,1.0
fold_3,cell_PD_r7_005,3,202402,199.96592422132508,PD,7,2,200.09311494665573,200.43538722571034,200.14738133163522,2,197.81572129776575,-2.150202923559334,2.150202923559334,4.623372612483108,0.01075284667591394,1.0,1.0
fold_3,cell_PD_r7_005,3,202403,200.56613717602,PD,7,3,201.52370954808492,192.65739300022165,194.48400817383484,2,202.82039359636147,2.254256420341477,2.254256420341477,5.08167200865077,0.01123946670201414,1.0,1.0
fold_3,cell_PD_r7_005,3,202404,202.16903032185994,PD,7,4,202.35101315301756,207.2773545706065,203.31612043835827,2,202.66142219266317,0.49239187080323177,0.49239187080323177,0.24244975443310648,0.002435545493883644,1.0,1.0
fold_3,cell_PD_r7_005,3,202405,196.4695593693943,PD,7,5,200.38484223553635,198.11365003956462,200.69116032651624,2,196.82666422572422,0.3571048563299257,0.3571048563299257,0.1275238784144169,0.001817609086497269,1.0,1.0
fold_3,cell_PD_r7_005,3,202406,201.94763814343463,PD,7,6,202.26410457682834,197.1343608259527,202.49515948267188,2,204.51212851379944,2.5644903703648083,2.5644903703648083,6.576610859693831,0.012698788626304023,1.0,1.0
fold_3,cell_PD_r7_005,3,202407,200.01656381991586,PD,7,7,195.31140421242264,196.86551165928276,196.86098666723225,2,202.12496061476534,2.108396794849483,2.108396794849483,4.445337044531573,0.010541110968928404,1.0,1.0
fold_3,cell_PD_r7_005,3,202408,199.5924362777509,PD,7,8,203.18090459583203,200.517333114929,196.12367627666458,2,196.081141546322,-3.5112947314289045,3.5112947314289045,12.329190690960383,0.017592323621635746,1.0,1.0
fold_3,cell_PD_r7_005,3,202409,197.0577695312302,PD,7,9,200.75012430378467,199.77690630442322,193.84715328421288,2,194.34773541670913,-2.710034114521079,2.710034114521079,7.34428490186805,0.013752485481632258,1.0,1.0
fold_3,cell_PD_r7_005,3,202410,201.00609733675373,PD,7,10,202.15568671149038,199.05424591136293,206.33190032641807,2,200.43230609006523,-0.5737912466885007,0.5737912466885007,0.32923639477634387,0.0028545962251443784,1.0,1.0
fold_3,cell_PD_r7_005,3,202411,195.17178429793793,PD,7,11,197.56024851031697,198.47388592745423,194.92096010460904,2,196.0617163555159,0.8899320575779655,0.8899320575779655,0.7919790671049513,0.004559737263145818,1.0,1.0
fold_3,cell_PD_r7_005,3,202412,201.29678802247741,PD,7,12,198.33846023678933,194.1257207060767,195.4212525711022,2,204.70822716053573,3.411439138058313,3.411439138058313,11.637916992676045,0.01694731034494888,1.0,1.0
fold_3,cell_PD_r7_005,4,202401,200.47365223357605,PD,7,1,197.23610193727274,196.3038161892009,201.81812097403167,2,200.63632104823205,0.16266881465600136,0.16266881465600136,0.02646114326158852,0.000811422413088342,1.0,1.0
fold_3,cell_PD_r7_005,4,202402,203.80581492454834,PD,7,2,198.93624501211448,195.54835888518002,204.29944367405577,2,208.06505567136045,4.259240746812111,4.259240746812111,18.141131739304587,0.020898524158346213,1.0,1.0
fold_3,cell_PD_r7_005,4,202403,199.0931234032628,PD,7,3,197.5018800586439,195.50350283178403,197.52198926917114,2,197.326434618548,-1.7666887847148018,1.7666887847148018,3.1211892620370634,0.00887368058984326,1.0,1.0
fold_3,cell_PD_r7_005,4,202404,200.51961571361102,PD,7,4,200.8204240313591,206.5519244517874,196.94819206730017,2,199.17566907791243,-1.343946635698586,1.343946635698586,1.8061925596055481,0.00670232002448108,1.0,1.0
fold_3,cell_PD_r7_005,4,202405,202.04984338625079,PD,7,5,199.06846367028385,210.2810523245924,198.32621123704573,2,201.28563712493337,-0.7642062613174119,0.7642062613174119,0.5840112098367364,0.00378226604143666,1.0,1.0
fold_3,cell_PD_r7_005,4,202406,199.67209299994602,PD,7,6,204.74921310005286,200.6104548728678,203.4753113540782,2,197.62902418586347,-2.0430688140825453,2.0430688140825453,4.174130179076658,0.010232119989262083,1.0,1.0
fold_3,cell_PD_r7_005,4,202407,198.83807962293704,PD,7,7,196.52457080972573,196.28436279386284,199.7043746182549,2,201.73659082780713,2.89851120487009,2.89851120487009,8.40136720475746,0.014577244008625654,1.0,1.0
fold_3,cell_PD_r7_005,4,202408,195.4485271925565,PD,7,8,200.40726635741962,194.56196758915272,197.12378001887274,2,188.5239499133666,-6.92457727918989,6.92457727918989,47.94977049547286,0.03542916070361469,1.0,1.0
fold_3,cell_PD_r7_005,4,202409,201.28198143878996,PD,7,9,197.74409395298866,203.17534100212205,202.13863727232038,2,200.0230591103309,-1.2589223284590503,1.2589223284590503,1.584885429092757,0.006254520744778587,1.0,1.0
fold_3,cell_PD_r7_005,4,202410,199.7736631805422,PD,7,10,199.01319731923465,193.52173977398587,200.9205736477336,2,202.64418138103844,2.8705182004962353,2.8705182004962353,8.239874739380145,0.014368852003790166,1.0,1.0
fold_3,cell_PD_r7_005,4,202411,197.97463229722368,PD,7,11,200.2828389466811,195.68463559329885,196.33525097522482,2,197.19383609455068,-0.7807962026730024,0.7807962026730024,0.6096427101085803,0.00394392045896454,1.0,1.0
fold_3,cell_PD_r7_005,4,202412,200.2531934205554,PD,7,12,195.3492572502514,205.9927657183564,199.53279067987268,2,202.93540959633665,2.6822161757812637,2.6822161757812637,7.194283613622667,0.013394124358098463,1.0,1.0
fold_3,cell_PD_r7_005,5,202401,197.30639490244087,PD,7,1,197.89622545420318,193.1235546251274,201.38358622142852,2,202.80060526493122,5.4942103624903496,5.4942103624903496,30.18634750729634,0.02784608357578572,1.0,1.0
fold_3,cell_PD_r7_005,5,202402,200.42133375544924,PD,7,2,199.7114312429595,197.42523415840307,205.37239934281612,2,200.62229537303864,0.20096161758939957,0.20096161758939957,0.04038557174414807,0.001002695740138171,1.0,1.0
fold_3,cell_PD_r7_005,5,202403,197.7571379079655,PD,7,3,197.5665631632272,197.80991253189126,193.47981595080637,2,200.67947358045237,2.9223356724868665,2.9223356724868665,8.540045782689267,0.01477739667655838,1.0,1.0
fold_3,cell_PD_r7_005,5,202404,202.9247105269467,PD,7,4,201.68425391827526,204.05727956496554,202.19580461106946,2,208.97255433617488,6.047843809228169,6.047843809228169,36.576414740819494,0.029803387638318527,1.0,1.0
fold_3,cell_PD_r7_005,5,202405,201.61838946370634,PD,7,5,198.16449292516498,199.11837327890845,204.55588822018416,2,202.6236162317325,1.0052267680261764,1.0052267680261764,1.0104808551563522,0.004985789097413304,1.0,1.0
fold_3,cell_PD_r7_005,5,202406,200.19087807697548,PD,7,6,205.6191379401928,200.4987356099833,206.77815713973052,2,200.07072010850473,-0.12015796847074967,0.12015796847074967,0.014437937387017671,0.0006002170010191357,1.0,1.0
