fold,cell_id,rate_category_id,period_ym,actual,system_area,h3_resolution,horizon,pred_naive,pred_v1,pred_v9o,system_area_id,prediction,error,abs_error,squared_error,ape,cat_strength,area_strength
fold_3,cell_PD_r7_005,3,202407,200.01656381991586,PD,7,7,195.31140421242264,196.86551165928276,196.86098666723225,2,197.5086449888656,-2.5079188310502616,2.5079188310502616,6.289656863136511,0.012538555723356274,1.0,1.0
fold_3,cell_PD_r7_005,3,202408,199.5924362777509,PD,7,8,203.18090459583203,200.517333114929,196.12367627666458,2,196.93192986966162,-2.660506408089276,2.660506408089276,7.078294347484101,0.013329695542104317,1.0,1.0
fold_3,cell_PD_r7_005,3,202409,197.0577695312302,PD,7,9,200.75012430378467,199.77690630442322,193.84715328421288,2,200.18123765132046,3.1234681200902514,3.1234681200902514,9.756053097220128,0.01585052001512296,1.0,1.0
fold_3,cell_PD_r7_005,3,202410,201.00609733675373,PD,7,10,202.15568671149038,199.05424591136293,206.33190032641807,2,201.33176879252852,0.3256714557747955,0.3256714557747955,0.10606189710647458,0.001620206849890652,1.0,1.0
fold_3,cell_PD_r7_005,3,202411,195.17178429793793,PD,7,11,197.56024851031697,198.47388592745423,194.92096010460904,2,190.80942581202805,-4.36235848590988,4.36235848590988,19.030171559589938,0.022351378820468004,1.0,1.0
fold_3,cell_PD_r7_005,3,202412,201.29678802247741,PD,7,12,198.33846023678933,194.1257207060767,195.4212525711022,2,203.86371215764206,2.5669241351646406,2.5669241351646406,6.589099515690738,0.012751937874329171,1.0,1.0
fold_3,cell_PD_r7_005,4,202401,200.47365223357605,PD,7,1,197.23610193727274,196.3038161892009,201.81812097403167,2,199.2538485368457,-1.219803696730338,1.219803696730338,1.4879210585569986,0.006084608541521054,1.0,1.0
fold_3,cell_PD_r7_005,4,202402,203.80581492454834,PD,7,2,198.93624501211448,195.54835888518002,204.29944367405577,2,199.59677490586395,-4.209040018684391,4.209040018684391,17.716017878886696,0.020652207692124162,1.0,1.0
fold_3,cell_PD_r7_005,4,202403,199.0931234032628,PD,7,3,197.5018800586439,195.50350283178403,197.52198926917114,2,191.5711783697779,-7.521945033484911,7.521945033484911,56.57965708676832,0.03778103886716983,1.0,1.0
fold_3,cell_PD_r7_005,4,202404,200.51961571361102,PD,7,4,200.8204240313591,206.5519244517874,196.94819206730017,2,203.22985860470826,2.710242891097238,2.710242891097238,7.345416528743114,0.01351609856946913,1.0,1.0
fold_3,cell_PD_r7_005,4,202405,202.04984338625079,PD,7,5,199.06846367028385,210.2810523245924,198.32621123704573,2,199.47008918791607,-2.5797541983347116,2.5797541983347116,6.655131723825571,0.012767909913214318,1.0,1.0
fold_3,cell_PD_r7_005,4,202406,199.67209299994602,PD,7,6,204.74921310005286,200.6104548728678,203.4753113540782,2,195.9405586860505,-3.7315343138955086,3.7315343138955086,13.924348335779625,0.018688311710623063,1.0,1.0
fold_3,cell_PD_r7_005,4,202407,198.83807962293704,PD,7,7,196.52457080972573,196.28436279386284,199.7043746182549,2,200.756288114095,1.9182084911579693,1.9182084911579693,3.6795238155505334,0.009647088197570248,1.0,1.0
fold_3,cell_PD_r7_005,4,202408,195.4485271925565,PD,7,8,200.40726635741962,194.56196758915272,197.12378001887274,2,197.86590198148306,2.4173747889265655,2.4173747889265655,5.8437008701377575,0.012368344871409342,1.0,1.0
fold_3,cell_PD_r7_005,4,202409,201.28198143878996,PD,7,9,197.74409395298866,203.17534100212205,202.13863727232038,2,198.92067244300605,-2.361308995783901,2.361308995783901,5.575780173569974,0.011731348126170833,1.0,1.0
fold_3,cell_PD_r7_005,4,202410,199.7736631805422,PD,7,10,199.01319731923465,193.52173977398587,200.9205736477336,2,202.51158515936012,2.7379219788179228,2.7379219788179228,7.4962167620942495,0.013705119760173643,1.0,1.0
fold_3,cell_PD_r7_005,4,202411,197.97463229722368,PD,7,11,200.2828389466811,195.68463559329885,196.33525097522482,2,204.13931106056307,6.164678763339396,6.164678763339396,38.00326425516774,0.031138730714166587,1.0,1.0
fold_3,cell_PD_r7_005,4,202412,200.2531934205554,PD,7,12,195.3492572502514,205.9927657183564,199.53279067987268,2,204.29318323346868,4.039989812913291,4.039989812913291,16.321517688443166,0.020174408926547475,1.0,1.0
fold_3,cell_PD_r7_005,5,202401,197.30639490244087,PD,7,1,197.89622545420318,193.1235546251274,201.38358622142852,2,200.87956618803173,3.5731712855908597,3.5731712855908597,12.767553036171037,0.018109759125433476,1.0,1.0
fold_3,cell_PD_r7_005,5,202402,200.42133375544924,PD,7,2,199.7114312429595,197.42523415840307,205.37239934281612,2,201.36372112184682,0.9423873663975826,0.9423873663975826,0.8880939483457716,0.004702031209648908,1.0,1.0
fold_3,cell_PD_r7_005,5,202403,197.7571379079655,PD,7,3,197.5665631632272,197.80991253189126,193.47981595080637,2,196.42598329137874,-1.3311546165867583,1.3311546165867583,1.7719726132602394,0.006731259516944801,1.0,1.0
fold_3,cell_PD_r7_005,5,202404,202.9247105269467,PD,7,4,201.68425391827526,204.05727956496554,202.19580461106946,2,202.75705236825644,-0.16765815869027278,0.16765815869027278,0.028109258175412693,0.000826208687226434,1.0,1.0
fold_3,cell_PD_r7_005,5,202405,201.61838946370634,PD,7,5,198.16449292516498,199.11837327890845,204.55588822018416,2,202.9406142746946,1.3222248109882742,1.3222248109882742,1.7482784507929774,0.00655805660637067,1.0,1.0
fold_3,cell_PD_r7_005,5,202406,200.19087807697548,PD,7,6,205.6191379401928,200.4987356099833,206.77815713973052,2,196.41834220101077,-3.7725358759647065,3.7725358759647065,14.232026935440796,0.01884469418488752,1.0,1.0
fold_3,cell_PD_r7_005,5,202407,195.12724867350536,PD,7,7,199.0972310980712,197.55900680846312,201.36410720816298,2,192.819102950686,-2.3081457228193756,2.3081457228193756,5.327536677769378,0.011828925680602695,1.0,1.0
fold_3,cell_PD_r7_005,5,202408,198.03316804268195,PD,7,8,200.1440352838341,205.87897533773653,195.24801569036921,2,193.7499176137342,-4.283250428947753,4.283250428947753,18.346234237081106,0.021628954741685427,1.0,1.0
fold_3,cell_PD_r7_005,5,202409,201.37552226319974,PD,7,9,197.40931763106792,200.87054474546062,205.83818367692012,2,202.08108213007398,0.7055598668742391,0.7055598668742391,0.49781472574359403,0.0035037022322507777,1.0,1.0
fold_3,cell_PD_r7_005,5,202410,202.4257673834463,PD,7,10,203.41218351625528,202.26057812208404,202.63099444082084,2,202.67492915063292,0.24916176718662086,0.24916176718662086,0.062081586227559854,0.0012308796968255756,1.0,1.0
fold_3,cell_PD_r7_005,5,202411,202.21833962298427,PD,7,11,202.23900136160583,208.32814900690232,205.87379785904935,2,200.26021362657843,-1.9581259964058404,1.9581259964058404,3.8342574178003654,0.009683226556288461,1.0,1.0
fold_3,cell_PD_r7_005,5,202412,196.81597399551708,PD,7,12,200.59383174147223,194.6193105623247,199.57494937839158,2,199.2774716116563,2.461497616139212,2.461497616139212,6.058970514259024,0.01250659469436804,1.0,1.0
fold_3,cell_PD_r7_006,1,202401,199.23089977996418,PD,7,1,200.43916985435987,193.93348764891545,194.8070256309875,2,196.09709868217925,-3.133801097784925,3.133801097784925,9.820709320478002,0.015729493272609706,1.0,1.0
fold_3,cell_PD_r7_006,1,202402,201.3227563797834,PD,7,2,199.48258819662854,202.32375228241926,203.24766522797853,2,199.2532521592517,-2.0695042205317122,2.0695042205317122,4.282847718798569,0.01027953450343048,1.0,1.0
fold_3,cell_PD_r7_006,1,202403,198.7169145584343,PD,7,3,202.95655787143212,203.02161465878595,202.23685262752682,2,201.0584940131718,2.341579454737513,2.341579454737513,5.482994342848828,0.011783493417964442,1.0,1.0
fold_3,cell_PD_r7_006,1,202404,200.46256404548672,PD,7,4,198.19861563257464,201.90675258628545,200.3920206528893,2,203.24901138586512,2.786447340378402,2.786447340378402,7.764288780701869,0.013900088296516712,1.0,1.0
fold_3,cell_PD_r7_006,1,202405,199.40132418449656,PD,7,5,198.82535847447244,199.01326155430758,198.53921668892337,2,197.01414557637003,-2.3871786081265327,2.3871786081265327,5.69862170709693,0.011971728963634113,1.0,1.0
fold_3,cell_PD_r7_006,1,202406,201.34422863019287,PD,7,6,200.02197102705506,195.5506551376535,195.84340493898708,2,202.0403564444226,0.696127814229726,0.696127814229726,0.48459393374425597,0.003457401381533005,1.0,1.0
fold_3,cell_PD_r7_006,1,202407,200.95025613469602,PD,7,7,201.7579080554018,200.71677915362253,203.3429174426243,2,198.61383441235893,-2.336421722337093,2.336421722337093,5.458866464608628,0.011626866107455967,1.0,1.0
fold_3,cell_PD_r7_006,1,202408,198.61613260765077,PD,7,8,197.00525365981093,203.54875231291612,199.34675189499947,2,198.02411400691886,-0.5920186007319046,0.5920186007319046,0.35048602361256226,0.0029807175930738057,1.0,1.0
fold_3,cell_PD_r7_006,1,202409,199.6626964931991,PD,7,9,197.37940650046912,194.7262281670422,196.4350527917138,2,200.0942086756538,0.43151218245469636,0.43151218245469636,0.18620276360681515,0.0021612058237898964,1.0,1.0
fold_3,cell_PD_r7_006,1,202410,202.08748679544098,PD,7,10,195.92454298453058,201.1084981002279,200.94704680637358,2,203.7685853918888,1.6810985964478107,1.6810985964478107,2.826092490978799,0.008318667440055154,1.0,1.0
fold_3,cell_PD_r7_006,1,202411,200.7867537405082,PD,7,11,200.06539045050656,199.23681481187475,201.32751511245542,2,201.73943078098753,0.9526770404793297,0.9526770404793297,0.9075935434564544,0.004744720569119543,1.0,1.0
fold_3,cell_PD_r7_006,1,202412,197.20607588449775,PD,7,12,197.7633883655869,194.41525760194676,195.2508506228134,2,198.02556290611847,0.8194870216207164,0.8194870216207164,0.6715589786047925,0.004155485666175338,1.0,1.0
fold_3,cell_PD_r7_006,2,202401,197.81252587656667,PD,7,1,199.06032698300254,198.8042178946427,197.82189582285127,2,194.57703086524566,-3.2354950113210066,3.2354950113210066,10.468427968283121,0.016356370745399248,1.0,1.0
fold_3,cell_PD_r7_006,2,202402,202.05381149264124,PD,7,2,200.87091667191484,203.82703245766527,195.92904722742918,2,203.21864141056375,1.1648299179225035,1.1648299179225035,1.3568287376873462,0.005764948997088958,1.0,1.0
fold_3,cell_PD_r7_006,2,202403,196.15699093890274,PD,7,3,198.4391330907111,197.88829855807649,200.87996687788458,2,197.81018699249162,1.6531960535888857,1.6531960535888857,2.7330571916018656,0.008427923193947284,1.0,1.0
fold_3,cell_PD_r7_006,2,202404,202.25798220192402,PD,7,4,201.01964141555223,198.35074314746353,202.31366469930603,2,204.32478579218542,2.066803590261401,2.066803590261401,4.271677080717416,0.010218650298795179,1.0,1.0
fold_3,cell_PD_r7_006,2,202405,199.88979580191543,PD,7,5,201.10371754306257,193.3058610245807,196.04205852919935,2,197.73123526350275,-2.1585605384126723,2.1585605384126723,4.659383597992406,0.010798753031654196,1.0,1.0
fold_3,cell_PD_r7_006,2,202406,197.61520933911513,PD,7,6,194.16568023860586,198.66476308523804,189.00622836975825,2,200.36196618886595,2.746756849750824,2.746756849750824,7.54467319165307,0.013899521494002448,1.0,1.0
fold_3,cell_PD_r7_006,2,202407,198.83376985539462,PD,7,7,202.38061140702024,196.81009368946403,202.4357421490115,2,194.88206527006415,-3.951704585330475,3.951704585330475,15.615969129721902,0.01987441362804931,1.0,1.0
fold_3,cell_PD_r7_006,2,202408,197.96555131779672,PD,7,8,193.9047348692945,205.31880083654386,199.91887175232947,2,196.67309685566457,-1.2924544621321559,1.2924544621321559,1.6704385366853203,0.006528683670106632,1.0,1.0
fold_3,cell_PD_r7_006,2,202409,201.73245040171705,PD,7,9,198.76790194888775,209.27048918577682,202.46985039885874,2,200.90589315483456,-0.8265572468824871,0.8265572468824871,0.6831968823739567,0.004097294437441939,1.0,1.0
fold_3,cell_PD_r7_006,2,202410,201.46485561952568,PD,7,10,202.05069606851552,209.42761479710984,204.4876236239518,2,197.67762843201578,-3.787227187509899,3.787227187509899,14.343089769814139,0.01879845085567791,1.0,1.0
fold_3,cell_PD_r7_006,2,202411,196.56167773224792,PD,7,11,199.3654265494951,192.80123412810906,199.5748221192864,2,195.6895446977335,-0.8721330345144054,0.8721330345144054,0.7606160298913051,0.004436943378670212,1.0,1.0
fold_3,cell_PD_r7_006,2,202412,199.19281576296135,PD,7,12,197.06762803506092,201.47029210992972,199.87334900814872,2,199.85725850599576,0.6644427430344138,0.6644427430344138,0.441484158771096,0.003335676241582417,1.0,1.0
fold_3,cell_PD_r7_006,3,202401,200.46332088847302,PD,7,1,200.3412501570796,203.94713095747895,199.57357112807065,2,194.98600434297302,-5.477316545500003,5.477316545500003,30.00099653960808,0.027323285482970153,1.0,1.0
fold_3,cell_PD_r7_006,3,202402,201.93034098545732,PD,7,2,198.87910106239386,204.96375791963493,200.47034539030392,2,200.7462758341448,-1.1840651513125238,1.1840651513125238,1.4020102825527498,0.005863730757518001,1.0,1.0
fold_3,cell_PD_r7_006,3,202403,200.17573527416147,PD,7,3,200.06209440097712,198.75814349738604,201.64903235782967,2,194.9305324773715,-5.245202796789982,5.245202796789982,27.512152379453454,0.026202990035760987,1.0,1.0
fold_3,cell_PD_r7_006,3,202404,200.7840218747315,PD,7,4,199.49587436919327,205.90068148659282,205.67363168680924,2,206.90863822768233,6.124616352950824,6.124616352950824,37.510925470832646,0.030503504690089094,1.0,1.0
fold_3,cell_PD_r7_006,3,202405,200.60767485127514,PD,7,5,198.42804678413728,200.6095747967412,200.24751375166923,2,201.2451485020771,0.637473650801951,0.637473650801951,0.4063726554667677,0.0031777131721134593,1.0,1.0
fold_3,cell_PD_r7_006,3,202406,199.8169199611636,PD,7,6,199.42024876905026,200.32934446090536,204.98459088187212,2,200.1944078126566,0.3774878514930151,0.3774878514930151,0.14249707802481262,0.0018891686027708947,1.0,1.0
fold_3,cell_PD_r7_006,3,202407,198.9383563437407,PD,7,7,200.39676232125288,192.78702253663212,200.24439000082415,2,199.63457657871814,0.6962202349774316,0.6962202349774316,0.48472261559203006,0.0034996782308508155,1.0,1.0
fold_3,cell_PD_r7_006,3,202408,204.42830523158383,PD,7,8,198.46556586293872,207.0073651098758,205.76072362139215,2,206.24186712338633,1.8135618918024932,1.8135618918024932,3.289006735398238,0.008871383489424442,1.0,1.0
fold_3,cell_PD_r7_006,3,202409,199.096098040293,PD,7,9,198.38743635863062,198.05445118600335,207.5139811759269,2,202.03056258979657,2.9344645495035877,2.9344645495035877,8.611082192293294,0.014738935510979788,1.0,1.0
fold_3,cell_PD_r7_006,3,202410,198.66824457775914,PD,7,10,197.27951312481565,200.52736002616123,204.45261833452366,2,193.97758279131514,-4.690661786443997,4.690661786443997,22.002307994805985,0.023610526163420457,1.0,1.0
fold_3,cell_PD_r7_006,3,202411,200.86801964690022,PD,7,11,200.7814500521778,201.8084744461187,206.74315200225897,2,204.7985524391805,3.9305327922802746,3.9305327922802746,15.449088031190573,0.019567738056011297,1.0,1.0
fold_3,cell_PD_r7_006,3,202412,200.50370883059,PD,7,12,201.0906465239341,201.22745513724507,197.712061026306,2,204.24118471264177,3.7374758820517684,3.7374758820517684,13.968725968918644,0.018640432657580634,1.0,1.0
fold_3,cell_PD_r7_006,4,202401,199.3819552696075,PD,7,1,202.3178991647538,199.19910097974076,207.0545940271545,2,199.18291543703486,-0.19903983257262325,0.19903983257262325,0.0396168549505379,0.0009982840839507187,1.0,1.0
fold_3,cell_PD_r7_006,4,202402,199.65425783511313,PD,7,2,205.71487684627974,202.80065677375495,199.36649905569328,2,199.29807176306352,-0.35618607204960995,0.35618607204960995,0.12686851792212994,0.001784014405261372,1.0,1.0
fold_3,cell_PD_r7_006,4,202403,201.92910136447867,PD,7,3,200.7329022931431,201.1335312169384,201.13288223534138,2,192.62081897460644,-9.308282389872232,9.308282389872232,86.64412104960552,0.04609678509424423,1.0,1.0
fold_3,cell_PD_r7_006,4,202404,199.93532576260958,PD,7,4,201.16621627131548,194.11453608479763,192.37795631566325,2,196.2033522760048,-3.7319734866047725,3.7319734866047725,13.927626104720982,0.018665903448377496,1.0,1.0
fold_3,cell_PD_r7_006,4,202405,201.06138787604945,PD,7,5,199.0142804622089,203.33721030154518,202.20340576198782,2,202.6179357048389,1.556547828789462,1.556547828789462,2.4228411433091885,0.007741654652006304,1.0,1.0
fold_3,cell_PD_r7_006,4,202406,199.60799140430996,PD,7,6,196.37957335782636,196.3719693046634,195.8162525509507,2,203.20984380323964,3.6018523989296796,3.6018523989296796,12.973340703675488,0.018044630245459742,1.0,1.0
fold_3,cell_PD_r7_006,4,202407,199.3156942185359,PD,7,7,198.79456127393956,194.01864684780733,200.74458261845035,2,201.50220498488628,2.1865107663503807,2.1865107663503807,4.780829331366129,0.010970088306006764,1.0,1.0
fold_3,cell_PD_r7_006,4,202408,197.18617166879628,PD,7,8,197.8142095178025,193.09719833222587,193.12069370246437,2,196.9590264714614,-0.22714519733486327,0.22714519733486327,0.051594940672293976,0.001151932690880513,1.0,1.0
fold_3,cell_PD_r7_006,4,202409,196.04450187526575,PD,7,9,197.10599084716998,197.17783139269343,202.33645130754758,2,201.8221199769711,5.777618101705343,5.777618101705343,33.380870929153254,0.029470951985082348,1.0,1.0
fold_3,cell_PD_r7_006,4,202410,199.4768761978672,PD,7,10,203.4447198839913,199.0908009854878,201.40738506793576,2,202.4924028669686,3.015526669101405,3.015526669101405,9.093401092061814,0.015117174113505829,1.0,1.0
fold_3,cell_PD_r7_006,4,202411,200.11299338398646,PD,7,11,200.54572503605155,191.58226126529507,208.09254389910998,2,198.93151412775174,-1.1814792562347236,1.1814792562347236,1.3958932329129556,0.005904060682194905,1.0,1.0
fold_3,cell_PD_r7_006,4,202412,197.4277399265824,PD,7,12,200.75937516122798,195.89311615437174,193.84715581635862,2,203.97407188244264,6.546331955860239,6.546331955860239,42.85446207631695,0.03315811627228589,1.0,1.0
fold_3,cell_PD_r7_006,5,202401,200.49786782079332,PD,7,1,199.94396443020852,205.17479272069238,205.91999517727123,2,197.20936611667352,-3.2885017041197955,3.2885017041197955,10.8142434579988,0.016401679179247362,1.0,1.0
fold_3,cell_PD_r7_006,5,202402,201.69260812461545,PD,7,2,200.3863631596264,199.88742544088194,195.38311466500056,2,197.27708746300308,-4.415520661612362,4.415520661612362,19.49682271312567,0.0218923276498276,1.0,1.0
fold_3,cell_PD_r7_006,5,202403,200.63818966804715,PD,7,3,204.4130506142808,199.97628345433677,201.36645383570718,2,199.37487350667539,-1.2633161613717618,1.2633161613717618,1.5959677235830834,0.006296489035621281,1.0,1.0
fold_3,cell_PD_r7_006,5,202404,202.51822969866947,PD,7,4,198.95245444291754,206.69019544797808,200.30754877887264,2,200.24230916460772,-2.275920534061754,2.275920534061754,5.17981427736394,0.01123810205850672,1.0,1.0
fold_3,cell_PD_r7_006,5,202405,199.81006937881466,PD,7,5,200.84457803825072,202.9920264116328,198.2422215054384,2,198.71527453535396,-1.0947948434607042,1.0947948434607042,1.198575749268148,0.005479177535267812,1.0,1.0
fold_3,cell_PD_r7_006,5,202406,199.33566294032198,PD,7,6,202.1369241344886,203.4226672909288,197.52792547764108,2,201.72993502952534,2.394272089203355,2.394272089203355,5.732538837138198,0.01201125806534761,1.0,1.0
fold_3,cell_PD_r7_006,5,202407,205.40797021455876,PD,7,7,200.19600382819877,194.31775577434394,202.2064635658291,2,205.30603149974473,-0.10193871481402539,0.10193871481402539,0.010391501577935199,0.0004962743885134806,1.0,1.0
fold_3,cell_PD_r7_006,5,202408,200.78847529888407,PD,7,8,204.67569023834432,207.7225674526525,196.37956622560665,2,200.76358499602472,-0.024890302859347457,0.024890302859347457,0.0006195271764300402,0.00012396280624322163,1.0,1.0
fold_3,cell_PD_r7_006,5,202409,198.5610369080429,PD,7,9,199.24392141653703,201.10663864975461,197.01254308378276,2,198.7374813566696,0.17644444862671094,0.17644444862671094,0.031132643451184036,0.0008886156688858623,1.0,1.0
fold_3,cell_PD_r7_006,5,202410,198.61147247550386,PD,7,10,200.64817844464008,208.45737813160045,199.0175718660079,2,191.6744959965795,-6.93697647892435,6.93697647892435,48.12164266914968,0.034927370470907396,1.0,1.0
fold_3,cell_PD_r7_006,5,202411,198.11464017093732,PD,7,11,198.40238851021402,194.98533604784018,202.18757041912838,2,193.5688586471831,-4.545781523754215,4.545781523754215,20.664129661705193,0.022945207481042403,1.0,1.0
fold_3,cell_PD_r7_006,5,202412,201.87313871171358,PD,7,12,199.29695052971343,194.81933628911793,202.90686509988726,2,200.71720491542533,-1.1559337962882523,1.1559337962882523,1.3361829414013708,0.005726040639507726,1.0,1.0
fold_3,cell_PD_r7_007,1,202401,201.2216898328217,PD,7,1,199.63938595430093,201.25056365972242,205.30458053735205,2,198.6929034287785,-2.528786404043217,2.528786404043217,6.3947606772738235,0.0125671661248058,1.0,1.0
fold_3,cell_PD_r7_007,1,202402,199.13159913348224,PD,7,2,200.02814416574702,198.0301098144536,193.9579800816324,2,198.4362366720439,-0.69536246143835,0.69536246143835,0.48352895277760083,0.003491974475493633,1.0,1.0
fold_3,cell_PD_r7_007,1,202403,201.58078695393235,PD,7,3,199.56970166845775,204.19544288839163,200.06539403395175,2,205.7931720927566,4.21238513882426,4.21238513882426,17.744188557787478,0.020896759073506965,1.0,1.0
fold_3,cell_PD_r7_007,1,202404,201.95917068231194,PD,7,4,198.37321917530664,206.25888406065735,204.44768789928943,2,201.73582219013235,-0.22334849217958208,0.22334849217958208,0.04988454895889284,0.001105909137104332,1.0,1.0
fold_3,cell_PD_r7_007,1,202405,202.58337293131734,PD,7,5,198.92092963615772,202.23419635179934,203.7845405765871,2,198.6168682781484,-3.966504653168954,3.966504653168954,15.733159163610965,0.0195796160157415,1.0,1.0
fold_3,cell_PD_r7_007,1,202406,203.55664181343965,PD,7,6,199.6462816128544,202.59380963018876,200.54252891213252,2,201.17734245164564,-2.3792993617940112,2.3792993617940112,5.661065453033389,0.011688635362606576,1.0,1.0
fold_3,cell_PD_r7_007,1,202407,198.2671677226811,PD,7,7,200.1816000472201,200.35804700074561,201.53640884526178,2,203.39889544965786,5.131727726976749,5.131727726976749,26.334629463821948,0.025882892189969465,1.0,1.0
fold_3,cell_PD_r7_007,1,202408,200.02779641866502,PD,7,8,201.20958316510112,199.00248175589502,198.16834028183135,2,204.62527833304208,4.597481914377056,4.597481914377056,21.13683995302412,0.02298421517754647,1.0,1.0
fold_3,cell_PD_r7_007,1,202409,200.02255539323733,PD,7,9,202.16171240990175,198.66262698965016,197.3017829283593,2,201.81018770018397,1.787632306946648,1.787632306946648,3.1956292648393947,0.008937153629660542,1.0,1.0
fold_3,cell_PD_r7_007,1,202410,199.80385286293497,PD,7,10,199.4113045529455,203.95239261763612,201.5081700246738,2,195.11640365084898,-4.687449212085994,4.687449212085994,21.972180115885607,0.02346025436907653,1.0,1.0
fold_3,cell_PD_r7_007,1,202411,198.70147416077972,PD,7,11,199.08768760776928,203.74058558839403,198.72306693944955,2,199.62188896609217,0.920414805312447,0.920414805312447,0.8471634138383497,0.004632148851435754,1.0,1.0
fold_3,cell_PD_r7_007,1,202412,197.02887599353787,PD,7,12,200.87531134706862,201.36474096899025,195.19868282093773,2,198.17996729098996,1.1510912974520977,1.1510912974520977,1.3250111750699536,0.005842246684135025,1.0,1.0
fold_3,cell_PD_r7_007,2,202401,202.47049477662054,PD,7,1,196.30732597775904,201.79757592571843,200.5214549382557,2,202.54711540179127,0.07662062517073309,0.07662062517073309,0.005870720201553978,0.0003784285964987949,1.0,1.0
fold_3,cell_PD_r7_007,2,202402,200.02671118308734,PD,7,2,199.08903750229035,191.4675552320746,196.2824223837639,2,198.31667801625926,-1.710033166828083,1.710033166828083,2.9242134316520825,0.008549024061405803,1.0,1.0
fold_3,cell_PD_r7_007,2,202403,202.20988097791545,PD,7,3,200.83273629627791,201.61705663234406,200.82476211670942,2,201.1219878463062,-1.0878931316092348,1.0878931316092348,1.183511465802548,0.005380019642700102,1.0,1.0
fold_3,cell_PD_r7_007,2,202404,200.55391735043872,PD,7,4,197.81910549489905,197.52199729973051,204.40395037464475,2,198.6347726288775,-1.9191447215612243,1.9191447215612243,3.6831164622963093,0.009569220820592594,1.0,1.0
fold_3,cell_PD_r7_007,2,202405,200.91711827242435,PD,7,5,201.26254946024315,200.398218196382,201.77304489288292,2,197.48189639734727,-3.435221875077076,3.435221875077076,11.800749331008062,0.01709770628115044,1.0,1.0
fold_3,cell_PD_r7_007,2,202406,200.72601849542903,PD,7,6,201.81678659453462,198.0416549245586,204.08109777814974,2,204.82398200183377,4.097963506404739,4.097963506404739,16.79330489982502,0.02041570662897425,1.0,1.0
fold_3,cell_PD_r7_007,2,202407,201.394976623842,PD,7,7,200.2537339525917,201.31201720197961,203.20121650570346,2,204.0419180089311,2.646941385089093,2.646941385089093,7.0062986960973666,0.013143035786999548,1.0,1.0
fold_3,cell_PD_r7_007,2,202408,204.5548608971122,PD,7,8,193.8724402673752,200.39775838018596,202.41199917271084,2,203.70007256936228,-0.8547883277499295,0.8547883277499295,0.7306630852575209,0.004178772990292684,1.0,1.0
fold_3,cell_PD_r7_007,2,202409,201.94201267191838,PD,7,9,197.4438232745764,196.81914292504487,196.17001821017354,2,202.99854759702168,1.056534925103307,1.056534925103307,1.1162660479630504,0.00523187280905132,1.0,1.0
fold_3,cell_PD_r7_007,2,202410,196.83932136430894,PD,7,10,203.77237831711216,201.73008729459252,193.59533108784566,2,198.00842403548054,1.1691026711716006,1.1691026711716006,1.3668010557405716,0.005939375644401014,1.0,1.0
fold_3,cell_PD_r7_007,2,202411,200.8933230305578,PD,7,11,198.90692441394324,197.0146925770872,198.5439976917165,2,207.92197370478598,7.0286506742281745,7.0286506742281745,49.401930300328175,0.03498697999613979,1.0,1.0
fold_3,cell_PD_r7_007,2,202412,202.28296153620644,PD,7,12,196.031713553742,202.28428803723185,199.66292149018562,2,204.90066757895354,2.617706042747102,2.617706042747102,6.852384926234692,0.012940813318469045,1.0,1.0
fold_3,cell_PD_r7_007,3,202401,199.92550149489574,PD,7,1,202.95892428770438,203.74356088130708,203.35907123890476,2,202.42981035108005,2.504308856184309,2.504308856184309,6.271562847163163,0.012526210200594376,1.0,1.0
fold_3,cell_PD_r7_007,3,202402,200.395112565055,PD,7,2,199.61985665419851,204.0523290699733,203.79217219902895,2,200.509055604263,0.11394303920801008,0.11394303920801008,0.012983016183958121,0.0005685919070058175,1.0,1.0
fold_3,cell_PD_r7_007,3,202403,197.62963083893536,PD,7,3,195.89047738464942,200.80902365859677,205.37120957990362,2,196.32635896370482,-1.3032718752305357,1.3032718752305357,1.6985175807669168,0.00659451656969738,1.0,1.0
fold_3,cell_PD_r7_007,3,202404,195.62711604249887,PD,7,4,199.62282773398798,196.83858210050502,192.95409194332552,2,199.77524680048373,4.148130757984859,4.148130757984859,17.20698878534004,0.021204272914209406,1.0,1.0
fold_3,cell_PD_r7_007,3,202405,200.30016226069006,PD,7,5,201.623471419993,203.19617549483746,205.89123133191552,2,202.2569786133886,1.956816352698553,1.956816352698553,3.8291302381884673,0.009769419707966898,1.0,1.0
fold_3,cell_PD_r7_007,3,202406,200.64798051254428,PD,7,6,198.06039920976986,206.1403330429689,206.21741573236875,2,198.1593546503811,-2.4886258621631896,2.4886258621631896,6.193258681827479,0.012402944977597736,1.0,1.0
fold_3,cell_PD_r7_007,3,202407,202.41852913685076,PD,7,7,199.64726809902135,204.11861951283225,201.60560598371475,2,203.78012879987028,1.3615996630195184,1.3615996630195184,1.8539536423348661,0.006726655256441324,1.0,1.0
fold_3,cell_PD_r7_007,3,202408,203.14267163216473,PD,7,8,198.61646051399538,195.793862244908,204.80011552145555,2,205.65482989742716,2.5121582652624284,2.5121582652624284,6.310939149726333,0.012366472514505731,1.0,1.0
fold_3,cell_PD_r7_007,3,202409,203.1399969699979,PD,7,9,203.00405850368625,201.02586414539752,207.48256334199212,2,196.8525041011193,-6.287492868878587,6.287492868878587,39.53256657619909,0.030951525857348505,1.0,1.0
